N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,M0P1,M0P2,M1P5,M1P6,M1P7,Class
0,1,1,0,1,0,2,0,0,1,2,0,0,0,1,0,1,0,0,0,0.753442264
1,1,1,0,1,1,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0.670412573
1,1,0,0,1,0,1,0,1,1,1,2,1,2,0,0,0,0,0,0,0.706075344
0,1,1,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,1,0.872169785
0,2,0,0,2,0,1,0,0,2,1,1,0,1,1,0,0,0,0,0,0.967934326
0,1,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0.499724307
0,2,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1.05971298
0,0,0,0,1,0,1,1,0,1,2,1,0,1,0,1,0,1,1,0,1.15790246
1,0,2,0,1,1,2,0,1,2,0,1,0,0,0,0,1,0,0,0,0.762066238
0,1,0,0,0,0,1,0,0,1,2,1,0,1,0,0,1,0,0,1,0.620433517
0,1,1,0,0,0,2,0,0,2,1,0,1,0,0,0,0,1,0,1,0.68163484
1,1,1,0,2,0,1,0,0,1,2,2,0,0,0,0,0,1,0,0,0.343592531
1,1,0,1,0,1,1,1,0,0,1,1,1,2,0,0,1,0,1,0,0.847297349
1,2,1,0,2,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0.510356718
0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,2,1,0,1,0.685131868
0,1,0,0,0,0,0,0,0,0,2,2,1,2,0,0,0,0,0,0,0.747336864
1,1,1,0,1,1,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0.84453734
1,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0.778578391
1,1,1,0,2,0,2,0,0,2,0,1,0,1,0,0,1,1,0,1,1.157647611
1,2,0,0,0,0,0,1,1,1,2,1,0,1,1,0,0,1,0,0,0.554529277
1,2,0,1,1,1,2,0,0,1,2,2,0,1,0,0,0,1,1,0,0.480853557
1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0.740602548
1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0.133224306
0,2,1,0,0,0,0,1,0,1,2,1,1,2,0,2,1,1,0,0,0.435569531
0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.633658324
0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0.527697755
0,2,1,0,1,1,0,0,0,0,0,2,1,0,0,1,1,1,0,0,0.169170153
0,1,0,0,2,1,1,0,0,1,1,0,0,2,0,0,0,1,0,0,0.503122359
0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1.057705391
0,2,2,1,2,0,1,0,1,1,2,1,0,1,1,1,0,1,0,0,0.959853601
0,1,1,0,1,0,0,1,0,2,1,2,0,1,0,0,0,0,1,1,0.619377806
1,2,1,0,2,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0.676995506
1,1,0,0,2,0,0,1,0,1,0,2,1,1,0,1,0,0,0,0,0.889852504
1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.931356801
0,0,2,0,2,1,1,0,1,0,1,2,0,0,0,1,0,0,1,0,0.613638656
2,2,0,0,1,1,1,2,1,1,0,0,1,2,0,1,0,1,0,0,0.608688966
1,1,0,1,2,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0.756258336
2,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,1,0,1,0,0.750042846
0,1,1,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.4812542
0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,2,0,1,0.476987826
1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,2,2,1,1,0,0.773207135
1,2,1,0,1,0,0,1,2,0,0,1,1,1,0,0,1,0,1,1,1.0225048
1,1,1,0,2,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0.773231675
1,1,1,0,1,1,0,0,0,0,0,1,1,2,0,1,2,0,1,1,0.920903005
0,1,1,0,0,2,1,1,1,2,0,1,0,0,0,0,0,0,1,2,0.423989262
0,1,0,1,2,0,2,1,0,1,1,1,0,0,0,1,1,0,0,0,0.305901302
1,1,1,0,1,1,0,0,1,1,1,1,2,0,1,0,1,1,0,2,0.917862825
0,0,1,0,1,1,0,0,0,0,0,2,0,1,0,0,2,1,0,1,0.862174766
1,1,1,0,0,2,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0.21374133
0,1,0,0,1,0,0,0,1,0,1,2,0,2,0,1,0,1,2,1,0.747862339
1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0.739179679
1,1,1,0,1,1,1,2,0,2,0,1,1,0,0,1,0,0,0,0,0.889404315
0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0.303038242
0,0,0,0,2,1,1,0,1,0,1,1,0,0,0,0,2,0,0,1,0.532100033
1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0.831764219
1,1,0,0,1,0,0,1,0,0,1,2,1,1,1,0,1,0,1,1,0.847031385
1,1,1,1,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0.557377023
1,1,0,0,2,0,1,0,0,2,1,1,1,1,0,0,0,1,1,0,0.738990455
1,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0.407124593
1,0,1,0,2,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0.858714052
1,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0.540821481
1,2,0,0,1,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0.617306376
0,0,0,0,1,1,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0.470965097
0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0.842298123
0,1,0,0,2,0,1,0,1,2,1,2,0,1,0,0,0,2,0,0,0.487828379
1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0.418318324
1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0.989269718
0,0,1,0,1,0,1,1,0,0,0,1,0,0,2,0,1,0,0,1,0.877829729
0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1.058275205
1,1,1,0,0,1,0,2,1,1,0,1,0,1,0,0,0,1,1,0,0.585772481
1,2,0,0,1,0,1,0,1,1,1,1,0,2,1,0,0,1,1,1,0.436848794
1,0,1,0,2,1,2,2,0,2,0,1,0,0,0,1,0,0,0,0,0.862425366
1,1,0,0,2,1,1,0,0,1,1,0,0,1,0,0,2,1,0,0,0.520698025
0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0.941153243
1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0.697082342
0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.516908218
1,0,1,0,1,0,1,0,1,1,0,2,1,0,0,1,1,0,0,0,0.505151052
2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.859267311
1,0,1,0,2,1,0,0,2,1,0,2,1,2,0,0,0,1,0,1,0.888011972
0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0.66829668
1,1,0,0,2,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0.655679651
1,1,1,0,0,1,0,0,1,0,0,1,0,2,1,0,0,0,0,1,0.52240812
1,2,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0.458067621
1,2,1,0,0,1,2,0,1,0,2,0,0,0,1,1,0,0,0,1,0.837524327
1,0,2,0,2,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0.656129163
0,1,2,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0.773791539
0,2,2,0,1,2,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0.755084373
0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0.360868708
2,1,1,0,2,0,1,0,0,0,1,2,0,0,1,0,1,0,1,0,0.964226468
0,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1.02525946
0,0,0,1,2,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0.388080019
1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1.161474858
0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.525155052
1,1,0,0,1,0,1,0,0,1,0,1,0,2,1,0,0,1,0,1,0.61214166
0,1,1,0,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0.699474985
1,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0.951658154
1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.742524835
0,0,0,0,1,0,1,0,0,1,2,1,0,1,0,1,0,1,0,0,0.80115208
0,1,1,0,0,0,2,0,1,1,1,0,2,1,0,1,0,0,1,0,0.723859836
1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1.037603896
1,2,0,0,1,1,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0.962433046
0,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0.565263386
1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0.581830278
0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,2,0,0,0.533617981
1,0,1,0,1,0,0,1,2,0,2,2,0,0,1,0,0,0,1,1,0.649824076
1,2,0,0,2,0,1,1,0,0,2,1,0,0,0,0,0,1,0,1,0.899557259
0,2,1,0,0,0,1,1,0,2,1,1,0,1,1,0,1,0,0,0,0.777429415
1,0,0,0,2,1,1,0,0,2,1,2,1,1,1,0,1,1,0,0,0.730809452
0,0,0,0,2,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0.686925381
1,0,0,0,0,1,0,0,1,1,1,1,1,2,0,0,0,0,1,0,0.423495657
2,1,0,0,2,0,1,0,0,2,0,0,2,0,0,0,1,1,0,1,0.820570806
0,2,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0.764174333
1,1,0,0,1,0,1,0,1,1,1,2,0,1,1,0,1,0,0,1,0.731039661
1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0.32874237
1,2,0,0,1,0,1,2,2,1,1,1,0,0,0,0,1,1,0,0,0.530377674
0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1.210536438
1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0.606306827
0,0,0,0,0,1,1,0,0,1,1,2,0,1,0,0,1,0,1,0,0.471732136
1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0.576066527
1,1,0,1,1,0,1,2,1,1,0,0,0,1,0,1,1,0,0,0,0.241613169
1,0,0,0,2,0,1,2,0,1,1,1,0,0,0,1,1,1,0,1,0.61094703
1,1,0,0,2,2,2,0,0,1,1,2,0,0,0,0,0,0,0,0,0.453817988
1,2,0,0,1,1,0,0,0,1,0,0,0,2,0,1,0,2,0,1,0.900961594
0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0.567246158
1,2,0,0,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0.6312318
0,2,0,0,1,1,1,0,1,2,1,1,1,0,0,0,1,0,0,1,0.531842961
1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0.765737877
1,0,0,0,0,0,0,1,0,1,1,2,1,1,1,0,1,1,1,0,0.791488444
2,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0.375965
1,1,1,0,0,1,0,0,0,2,1,1,1,1,0,0,0,1,1,0,0.716139399
0,1,0,0,2,0,2,1,0,1,1,1,0,2,1,0,0,1,0,1,0.663702346
1,0,0,0,1,0,1,1,0,2,0,1,0,1,0,0,0,1,0,1,0.42201354
1,1,0,0,1,0,1,1,0,2,0,2,0,1,0,0,0,0,0,1,0.664813184
1,0,0,0,1,1,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0.693335761
1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0.884697941
1,1,0,0,2,2,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0.816242857
1,1,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0.628966665
0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0.411029723
0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0.721594367
1,1,1,0,2,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0.461833166
1,1,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0.732472931
0,0,0,0,2,0,2,1,0,1,0,1,0,0,0,2,0,1,0,2,0.403572041
0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0.499073667
1,2,1,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,1,0.840071195
0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0.355408232
0,1,2,0,1,0,1,0,0,2,1,2,0,2,0,0,0,1,1,0,0.610452206
0,2,1,0,1,1,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0.759393211
2,0,0,1,2,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0.409276149
1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.771851012
1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0.75552708
0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0.533946047
1,1,0,0,1,1,2,2,0,0,1,0,0,1,0,0,0,2,0,0,0.645646925
0,2,0,0,0,2,1,0,0,0,0,0,2,1,1,0,2,0,0,0,0.89593267
2,1,0,0,2,0,0,0,0,1,2,0,1,1,0,0,1,0,1,0,0.838176811
0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65958368
2,0,0,0,1,1,1,1,0,1,1,2,0,2,1,1,0,0,0,0,0.776783301
1,0,0,1,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0.96264463
0,0,1,0,1,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0.604039994
0,0,1,0,2,0,2,0,1,1,1,1,0,1,0,0,0,1,1,1,-0.06713775
0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,2,1,0.371868961
0,1,0,0,2,1,1,1,0,0,2,1,0,0,1,0,1,2,0,0,0.836892433
0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,1,1.134027258
1,0,0,0,1,0,1,1,0,1,1,2,0,2,0,0,0,1,1,0,0.803689049
0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,2,0,0,0.92280364
1,2,0,0,2,0,1,0,0,1,1,2,1,1,0,0,0,0,0,1,0.133071724
0,1,0,0,1,0,1,0,2,1,0,2,0,1,0,1,0,1,0,0,0.845708576
0,0,0,0,1,1,0,0,2,0,1,1,1,1,1,1,1,0,0,1,0.442594442
1,1,1,0,2,1,2,0,0,0,1,1,1,1,1,0,0,1,0,0,0.688773378
1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,2,0.780273466
0,1,0,0,2,0,1,0,1,1,1,2,0,0,1,0,0,2,2,1,0.592460327
0,1,0,0,1,0,1,1,0,1,0,2,1,1,1,0,0,0,0,1,0.420458374
0,1,1,0,1,2,0,2,0,1,1,2,1,2,1,0,1,0,0,0,0.772295249
0,2,1,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0.974722778
2,1,0,0,2,0,2,0,1,1,0,1,1,1,1,0,0,1,1,1,0.162794585
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0.880298602
1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1.009699086
0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,2,0.693664132
0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0.801469099
2,0,1,0,1,0,1,1,0,2,0,1,1,1,1,0,1,0,0,0,0.864042246
0,1,0,0,1,1,1,1,0,1,0,1,1,2,0,0,0,0,0,0,0.65895835
0,0,0,0,1,0,1,0,1,1,0,2,0,1,0,0,1,0,0,0,0.76771841
0,1,0,0,2,0,1,0,1,0,2,1,0,2,0,0,2,0,1,0,0.370534923
1,1,0,0,1,0,1,1,1,0,2,1,2,0,1,1,0,0,0,1,0.659897537
0,1,1,0,1,0,1,0,0,2,2,2,1,1,0,2,0,0,0,1,0.529351776
1,1,0,0,2,0,2,0,0,1,1,2,1,0,0,0,1,0,0,0,0.765779503
0,1,0,0,0,0,1,0,0,1,1,1,0,2,0,1,0,0,1,1,1.045799976
2,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0.462280587
0,1,1,0,1,1,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0.611658899
1,0,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,1,1,1,0.034495312
0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,2,0.738839046
0,1,0,0,0,1,0,1,0,1,2,1,0,0,0,0,0,1,0,1,0.896783603
0,2,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0.839651111
1,2,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0.311955509
0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0.478613167
1,1,0,0,1,0,2,0,0,1,2,0,0,0,1,1,1,0,2,0,0.398896989
0,2,0,0,2,1,0,0,0,0,0,0,1,2,1,0,1,1,1,1,0.353732983
2,1,0,0,0,0,2,1,1,1,1,2,1,1,0,0,1,0,0,0,0.829812215
0,2,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0.728684537
1,1,0,1,0,0,1,0,1,1,2,0,0,1,1,0,0,0,0,0,0.645146424
0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0.645892015
0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,2,1,1,0,1.200096102
1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0.58095885
0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0.609305856
0,2,1,0,2,0,0,0,0,0,1,1,0,0,1,0,0,2,0,2,0.515555214
0,0,1,0,1,1,1,0,0,1,1,1,0,0,2,0,0,1,0,0,0.524680293
0,1,1,1,2,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0.271139671
1,2,2,1,1,0,2,0,2,1,0,0,0,0,0,0,0,1,0,0,0.503564292
1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0.877907035
0,1,1,0,0,0,1,0,0,0,1,1,0,2,0,1,0,0,0,0,1.134138809
1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0.812878634
0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,2,0,0,0,0,0.768420533
1,1,1,0,1,0,2,0,0,1,0,2,0,1,1,0,0,0,0,0,0.660987188
0,2,0,0,1,0,1,0,1,1,1,0,0,2,0,0,0,0,1,0,0.537098418
1,0,1,0,1,0,1,1,0,0,1,0,0,2,0,0,1,0,1,0,0.45298446
0,1,1,0,1,0,1,0,2,1,0,0,0,0,0,2,1,1,0,1,0.580978564
2,1,1,0,2,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0.278866803
1,2,0,0,1,1,1,0,0,0,1,2,0,1,0,0,0,0,0,1,0.603585506
1,1,1,0,1,0,1,0,0,2,2,1,1,2,0,0,0,1,1,0,0.648674977
0,2,1,0,0,0,0,1,0,2,1,1,1,0,0,1,1,0,1,0,0.395555208
2,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0.704704534
0,2,1,0,2,0,2,0,0,0,0,2,0,1,1,1,0,0,2,1,0.87305149
1,2,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0.710249186
0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,2,1,0,1,1,0.692293826
1,1,0,1,0,0,2,1,0,1,0,2,1,2,0,0,0,0,0,1,0.470752464
0,1,0,0,0,0,1,1,0,0,1,2,0,1,0,1,0,2,1,0,1.089016925
1,0,1,0,1,1,2,1,0,1,1,1,0,1,1,0,1,1,0,0,0.764150328
0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0.531622814
1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,2,0,0.736023348
0,1,0,0,1,0,1,1,0,0,1,1,2,2,0,1,0,0,1,0,1.183824854
0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,2,0,1,1.028605275
0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0.954691443
1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,2,1,0,0,0,0.501070794
0,1,0,0,1,1,1,1,1,0,1,1,2,1,0,1,1,0,0,1,0.369666003
2,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0.6861237
2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.815207052
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0.742572567
0,0,0,0,1,1,2,1,0,1,1,1,0,1,0,0,0,1,1,0,0.863416827
1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1.019941159
1,1,0,0,2,1,1,0,0,1,1,2,1,0,0,2,1,0,0,1,0.576613209
2,2,1,0,2,0,1,0,2,1,1,2,0,1,0,0,0,0,1,0,0.787596927
2,1,1,0,1,1,1,0,0,1,0,2,1,0,1,1,1,2,1,0,0.315838701
0,2,0,1,0,0,1,1,1,1,1,2,0,1,0,0,1,1,0,1,1.08966754
1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,2,0,1,0,0.554754188
0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0.653819024
1,1,0,0,0,1,2,0,0,1,1,1,0,1,0,1,0,1,0,1,1.228101554
0,2,2,0,2,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0.683962457
0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0.567829668
0,2,0,0,1,2,1,0,0,1,0,2,0,1,1,0,0,0,0,0,0.730867885
1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.314292386
0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0.771318745
0,1,0,1,1,1,1,0,1,1,0,2,1,2,1,0,0,0,0,1,0.35259589
0,0,0,0,0,0,1,1,1,1,0,1,0,2,1,1,0,1,0,0,0.610860082
0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0.744648815
0,0,1,0,2,0,0,1,1,0,0,1,0,2,0,0,0,1,0,0,0.63770462
0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.53840381
0,2,1,0,2,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0.639136014
0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.506631174
0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0.579748633
0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0.714836215
0,1,0,0,1,0,1,1,1,1,0,2,0,1,1,1,0,0,2,0,0.666622683
1,0,0,0,2,0,0,0,1,1,1,1,1,2,0,0,0,0,0,2,0.524112873
1,2,0,0,2,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1.141553057
0,2,0,0,1,0,1,0,0,2,0,1,0,0,0,0,1,0,0,2,0.754616707
1,1,0,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0.668321681
0,0,1,0,1,0,2,1,0,2,1,0,0,0,0,1,0,0,0,0,1.02845077
0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0.826360475
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0.302896315
1,0,0,0,2,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0.565001053
1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0.842528216
1,1,1,0,0,0,1,2,1,1,2,1,1,0,1,1,0,0,0,0,0.800697107
0,0,0,1,1,0,1,0,0,0,2,0,1,1,1,0,0,0,1,0,0.520345511
1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,2,0,0,0.910826888
2,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1.010961636
1,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0.319152847
1,1,0,0,2,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0.695653172
0,2,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0.461295455
1,2,0,0,2,1,2,0,0,1,0,1,1,1,0,0,0,0,1,0,0.79986256
0,1,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0.40143447
0,0,0,0,1,1,1,0,2,1,2,0,1,0,0,0,1,1,0,0,0.772131659
2,1,1,0,1,0,0,0,0,0,1,1,0,2,1,0,0,1,1,0,0.593790568
0,2,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0.745303102
1,2,0,0,1,1,1,2,0,2,1,0,0,1,0,1,0,0,0,1,0.599959419
2,2,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0.925906061
1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,2,2,0,2,0.789971008
0,1,0,0,2,0,2,2,1,1,0,0,1,0,0,0,0,0,0,1,0.490279931
0,2,1,0,2,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0.953045604
1,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0.483619107
1,1,1,0,1,0,1,0,0,1,2,2,0,1,0,1,0,0,0,0,0.850685754
2,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0.60587037
1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0.798472201
1,0,0,0,1,1,2,1,0,1,1,0,1,1,0,0,1,0,2,0,0.836700823
1,1,2,0,0,0,0,1,1,0,0,1,0,0,1,2,0,1,1,0,0.896748053
0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0.768949573
0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,2,0.483765629
2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.833169164
0,2,1,0,2,0,0,1,1,0,1,2,0,0,0,1,1,1,0,1,0.71453615
0,2,0,0,0,1,2,0,1,1,1,1,1,0,0,1,0,0,1,1,0.742579304
1,0,0,0,2,0,0,1,0,0,1,2,0,1,0,0,2,0,0,1,0.696804436
2,1,0,0,0,0,0,1,1,1,2,1,0,2,2,0,0,1,0,0,0.408095311
2,1,0,0,0,1,0,0,1,1,1,0,0,2,0,1,0,0,0,1,0.746354377
1,1,2,0,0,1,0,1,1,0,2,2,1,0,0,0,1,0,0,0,0.948752221
1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.322843518
