N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,M0P1,M0P2,y
0,2,1,1,0,0,0,1,2,0,1,2,0,2,1,0,1,0,1,0,0.192782364
0,1,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,1,0,1,0.207542374
0,1,1,1,0,2,0,1,1,0,0,2,0,2,0,0,0,1,0,0,0.500064952
0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0.606769389
1,1,2,2,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0.633216141
0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0.475554823
0,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,2,1,0,0,0.399623684
0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0.332334038
0,0,0,0,1,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0.366339656
0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0.375150893
1,0,1,2,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0.752751233
0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.097790152
1,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0.227774849
1,0,1,1,0,0,0,2,0,1,0,1,0,0,2,0,0,1,0,1,-0.09787114
1,0,0,0,0,0,1,2,1,0,0,2,1,1,0,1,0,1,0,0,0.199922579
0,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0.424631471
0,1,0,1,0,1,0,1,2,0,1,2,0,2,1,0,0,0,1,1,0.99985848
1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,-0.152755419
1,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0.032238422
0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.528154466
0,0,0,2,0,2,1,0,1,1,1,1,0,1,0,0,0,2,1,0,-0.311948629
1,1,1,0,1,1,0,2,2,1,0,2,0,0,0,0,0,1,1,0,0.17311563
1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,2,1,1,0,0.117170195
0,0,1,1,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.225281506
1,0,0,1,0,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0.492057863
0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.16498099
0,1,1,0,0,1,1,2,1,0,1,2,0,0,0,0,1,1,1,0,0.124103204
1,0,0,1,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0.00606371
0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,2,1,0.270165003
1,0,0,0,0,0,0,2,0,2,1,1,0,1,0,0,0,1,0,1,0.143830757
0,0,2,2,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0.138967704
0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0.197157372
2,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0.360991073
1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,2,0,0.216723021
1,0,0,1,0,0,1,2,0,0,0,0,0,2,1,0,0,0,0,1,-0.280585761
0,0,0,2,0,0,1,1,2,0,1,1,0,0,0,0,0,2,0,1,-0.055183731
1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1.072366586
0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0.397692238
0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,1,0,0,1,1,0.710221877
1,2,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0.318732888
1,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0.666794498
0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,-0.14106128
0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.015661181
1,1,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.129103533
0,2,0,1,0,0,0,2,2,0,2,1,0,0,0,0,1,0,0,1,-0.140885841
0,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0.761468368
0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0.681584366
0,2,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0.034803882
0,0,2,1,0,1,0,1,2,1,2,1,0,1,1,1,0,0,0,0,0.640722673
0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,1,-0.231446267
0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,1,0,1,-0.075814278
0,1,0,0,1,1,1,1,2,0,1,2,0,1,1,0,0,0,0,1,0.115711482
0,1,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,2,1,0,0.032070173
0,1,0,2,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0.469773772
1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,2,1,0,0.086313501
0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0.455076745
0,1,1,2,0,1,0,0,1,0,0,1,0,0,1,1,0,2,0,0,0.100132256
1,0,1,1,1,1,0,1,0,1,1,0,0,0,2,0,0,0,1,1,1.155041943
0,0,1,1,0,0,1,2,2,0,0,0,0,0,0,1,1,0,1,1,0.861954487
0,0,0,0,0,1,0,0,1,1,2,0,0,1,0,0,0,1,0,0,0.670056182
1,0,0,1,1,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0.372147147
0,0,1,2,0,2,1,0,1,0,0,1,0,1,0,1,0,1,2,2,1.214090912
0,1,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0.028110975
1,0,0,2,0,1,0,1,1,0,1,0,0,1,0,0,0,2,0,0,0.426841403
0,0,2,0,0,2,0,0,0,1,1,1,0,0,1,0,0,1,1,0,-0.258652526
0,1,1,0,0,0,0,1,2,0,0,1,0,1,0,0,1,1,0,0,0.311628469
0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,1,0,-0.249712694
0,1,1,1,2,1,0,1,1,1,1,1,0,2,0,1,1,1,0,0,0.436381038
0,1,0,0,0,1,0,1,2,1,2,1,0,1,0,0,1,1,1,0,-0.115080308
0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.130508491
1,0,0,1,0,2,1,0,2,1,0,1,0,2,1,1,1,0,0,0,0.557000163
0,0,0,0,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,1,1.047335094
1,1,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,1,1,0.667589758
0,0,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0,2,0,1,0.206163786
1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,2,0,1,0,-0.083777479
0,1,1,1,0,0,0,1,1,1,1,0,0,1,2,0,0,1,0,1,0.401293905
0,0,2,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0.447184271
1,0,1,0,0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0.464701531
0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0.532477152
0,0,1,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0.508775554
1,0,0,0,0,2,0,0,2,1,0,1,0,0,1,0,0,1,1,2,0.393827409
0,1,0,0,0,1,2,2,0,0,1,1,0,0,1,1,0,1,0,0,0.363348782
0,2,1,1,0,1,0,0,1,1,1,2,0,0,0,1,0,2,0,0,0.369914766
0,0,0,0,1,0,0,2,1,1,1,1,0,1,0,0,1,0,1,0,-0.101655634
1,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0.660488595
1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.621976636
0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,-0.222809421
0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.410392806
0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0.106435682
0,0,1,0,0,1,0,1,1,0,0,2,0,1,0,0,1,0,0,0,0.535386417
0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,2,0,0,0,0.219331555
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0.105041094
1,1,0,1,0,1,1,0,0,0,0,1,0,2,0,0,0,1,1,1,1.128517297
1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,2,2,0.91608251
0,0,1,0,0,1,1,0,1,2,1,1,0,2,0,0,0,1,0,0,0.447348285
0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,-0.134061964
1,0,2,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0.05416769
1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0.65669355
0,0,1,0,1,1,0,0,0,1,2,2,0,1,0,0,1,1,0,1,0.013992299
0,2,0,1,0,0,0,2,2,0,1,1,0,0,0,1,0,1,1,0,-0.065178474
0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,1,-0.085078365
0,0,0,0,1,0,2,1,1,0,2,1,0,1,0,1,0,0,0,1,-0.022652283
1,0,0,0,0,1,1,0,1,0,0,1,0,2,0,0,1,1,0,0,0.065028024
1,1,1,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,1,0,0.495705602
1,0,0,0,1,0,0,0,0,1,2,0,0,1,1,0,0,1,0,0,0.395636992
0,1,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.773060299
0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0.628367457
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.315284341
0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0.465675906
0,1,1,1,1,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,-0.026696152
0,0,0,0,0,1,0,2,2,1,1,0,0,0,1,0,0,1,0,0,0.474026077
0,1,1,0,1,1,1,0,2,0,2,1,0,1,0,0,0,0,1,2,0.689953446
0,1,0,1,1,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0.259442813
1,1,0,0,0,0,0,1,1,0,1,1,0,2,0,0,1,0,1,0,-0.101342606
0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,2,0,0,0,1,-0.248617091
1,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0.364469348
0,0,1,0,0,0,0,1,1,0,1,0,0,2,1,1,0,1,1,1,1.152396614
2,0,1,2,0,2,1,1,1,0,2,1,0,0,0,0,1,0,0,0,0.293307538
1,0,0,1,0,1,0,2,1,0,1,1,0,1,1,2,0,1,0,1,0.001421954
0,0,1,0,0,2,0,2,1,0,1,2,0,2,0,0,0,1,1,1,0.630109466
0,0,2,1,0,0,0,1,0,0,2,2,0,2,1,0,0,2,0,0,0.49212854
1,0,0,1,1,0,0,1,2,1,0,1,0,1,1,0,0,0,0,1,-0.161640134
0,2,2,1,0,2,0,1,1,0,1,2,0,1,1,0,1,0,0,0,0.649051114
0,1,0,0,0,0,0,0,2,0,0,1,0,2,1,0,1,0,0,1,-0.031535346
1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0.533464885
1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0.068092099
1,2,0,0,1,1,1,0,1,1,0,0,0,0,1,2,1,0,1,0,0.053125752
0,0,1,0,1,1,1,0,2,0,1,2,0,1,1,0,0,1,0,0,0.497500461
1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0.1181195
0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.000131241
0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,-0.027704193
0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0.927330209
0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,2,0,0,0,0,0.305895539
0,0,0,2,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0.570162287
1,1,0,1,0,0,0,1,0,0,2,0,0,1,1,1,1,0,0,1,0.055688482
1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0.695564724
0,1,2,0,0,0,0,1,2,1,0,2,0,1,0,1,0,1,0,1,0.0633992
0,0,0,1,0,1,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0.379795347
0,1,0,0,0,1,1,2,0,1,2,1,0,2,1,0,2,0,0,0,0.451004359
1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.434771429
1,0,0,0,1,1,0,0,1,1,1,2,0,1,0,1,0,0,0,0,0.386217816
0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0.446158019
0,1,2,0,0,2,0,2,1,1,1,1,0,2,0,0,0,1,0,1,-0.12411273
0,0,0,1,2,0,0,1,2,0,1,0,0,1,0,1,0,1,1,1,0.918240178
1,0,0,2,0,1,0,1,2,0,0,2,0,1,0,0,0,1,1,0,0.235975025
0,1,1,0,1,0,1,0,2,0,0,0,0,2,0,1,1,0,0,0,0.163299457
1,0,1,1,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,-0.064680916
1,0,1,0,0,1,0,2,2,0,1,1,0,0,1,0,0,0,1,0,0.098777848
0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0.046855054
1,0,1,0,0,1,0,2,1,0,1,1,0,0,0,0,1,0,1,2,0.245105314
0,1,0,1,0,0,0,1,1,0,1,2,0,1,0,0,0,1,0,0,-0.107604
0,0,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.091968135
0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0.152193438
0,2,2,0,0,1,1,0,2,0,1,1,0,1,0,0,0,0,1,1,1.021032423
0,0,0,0,0,0,1,1,0,0,1,2,0,1,0,1,0,0,0,0,0.283771258
0,2,2,0,0,2,1,1,2,0,1,0,0,1,0,0,0,0,1,0,-0.029203978
1,1,1,1,0,0,0,1,2,1,0,0,0,1,0,0,0,2,0,0,0.458905144
1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,2,1,1,0.892447182
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0.81341796
1,0,0,1,0,1,1,2,1,0,1,2,0,1,0,0,0,0,1,0,-0.194909593
0,1,1,1,0,1,1,2,1,0,1,1,0,1,1,0,0,2,1,0,-0.10561089
0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,1,1,1,0,1,-0.106477264
0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,2,1,0,-0.147152936
0,1,2,0,0,1,1,1,1,0,2,1,0,1,0,0,0,0,1,2,0.327084041
1,0,1,1,2,0,1,0,0,1,2,1,0,0,0,2,0,0,0,0,0.743489308
0,0,0,0,0,1,0,0,1,0,1,0,0,2,0,1,0,1,0,1,0.18068385
1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.08532398
0,1,0,1,0,0,2,1,1,0,2,1,0,1,0,1,0,0,0,0,0.63510683
0,0,0,1,1,0,0,2,0,1,0,0,0,1,1,1,1,1,0,0,0.242937414
0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0.183723172
1,1,0,2,1,1,0,1,2,1,1,2,0,0,0,0,0,1,1,1,1.065288141
0,1,1,0,0,0,1,1,1,0,0,2,0,2,0,1,1,0,1,0,-0.238599458
0,0,0,0,0,2,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0.076498694
0,0,0,1,1,0,0,2,1,1,0,1,0,0,0,0,2,0,0,1,0.150918539
1,0,1,0,0,2,0,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.089900561
1,0,1,1,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0.569172413
0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0.262339977
0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0.285973298
0,1,0,0,1,1,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0.188477836
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.057530903
1,0,1,1,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,1,-0.297157613
2,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,-0.229080056
2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0.606080699
1,0,1,0,0,1,0,1,1,0,0,2,0,0,1,0,0,0,1,1,0.559028703
0,0,0,1,0,1,0,0,2,0,0,1,0,1,1,1,0,0,1,1,1.083653396
0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,-0.039340152
0,2,0,1,0,2,1,2,0,0,1,2,0,0,0,0,2,1,1,0,0.077535279
0,0,2,1,1,0,1,0,0,1,0,2,0,1,0,0,0,2,0,0,0.283183142
0,1,0,0,0,1,0,1,1,0,0,1,0,2,0,0,1,2,1,0,-0.011039599
0,0,2,1,0,2,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0.14471911
0,1,1,1,0,0,2,1,0,0,1,1,0,1,0,0,0,0,0,1,-0.088861696
0,0,2,0,0,1,0,0,1,2,1,1,0,1,2,1,1,0,1,1,0.563265158
0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,2,0,1,0,0.256578486
1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,-0.012264958
0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,-0.071147306
0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0.772157513
1,0,0,1,0,0,0,1,0,1,1,2,0,0,0,1,0,0,1,0,0.207100996
0,0,2,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0.953497106
1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,-0.141313466
0,0,2,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0.035279197
0,1,1,1,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,1,-0.135245311
0,2,1,0,1,0,0,0,2,0,1,2,0,1,0,1,1,0,1,0,0.130101189
1,1,1,0,1,1,0,1,2,0,1,2,0,0,0,1,1,1,0,0,0.596251534
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.190936148
1,0,1,0,1,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0.118196308
1,0,1,1,0,2,0,1,1,0,0,2,0,1,0,1,1,0,1,0,-0.28511163
0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.174347785
0,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,1,0,0,1,0.361576561
0,0,0,2,1,0,0,2,1,0,1,1,0,1,0,0,1,0,0,1,-0.210204614
1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.601400891
0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0911766
1,2,1,0,1,1,0,2,0,0,1,1,0,0,0,1,0,0,1,1,0.857499777
0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0.014897084
0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0.242016111
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.005369412
0,0,2,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0.178985471
0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,2,0,0.352636401
0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,2,1,1,0.869549396
1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0.177544698
0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0.275411831
1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.384630617
1,0,0,1,1,0,1,1,2,0,2,0,0,0,0,0,1,1,1,0,0.121772371
1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,-0.280011883
1,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0.775266472
1,0,1,0,1,2,0,0,2,0,1,0,0,2,1,1,1,0,1,2,-0.177021934
0,1,1,1,0,2,0,0,2,1,1,2,0,1,0,0,1,0,0,0,0.540382654
0,0,1,0,1,2,0,2,1,0,0,0,0,2,0,1,0,0,0,0,0.357935838
0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0.605704772
1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,-0.065368998
0,0,1,0,0,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0.354056707
0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0.537830455
0,1,1,0,1,0,0,0,1,0,2,1,0,1,0,0,1,0,2,0,0.088580929
1,0,1,0,1,2,1,2,0,0,1,0,0,1,0,0,0,2,0,0,0.397700469
1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.626226064
1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0.801757476
0,2,0,0,0,1,0,0,1,0,0,2,0,1,0,2,0,1,0,0,0.340872168
0,0,1,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,-0.039194671
2,1,0,1,0,0,1,1,2,0,1,0,0,0,1,1,0,1,1,0,0.012294125
0,1,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0.828015953
0,0,1,0,0,1,0,0,1,0,1,1,0,2,0,1,1,1,1,1,1.021325213
0,1,1,2,0,1,0,0,2,0,2,2,0,1,0,0,0,1,0,0,0.383039409
0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,2,0.380693829
0,0,1,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,-0.300363571
0,1,2,2,1,0,0,1,2,0,0,2,0,1,0,0,1,1,0,0,0.643039212
0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,2,0.255137301
0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.211343665
1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0.5283789
0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,2,1,0,1,0,-0.16309771
0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,2,0,1,0,-0.128823102
1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.467056052
0,1,0,1,0,1,0,1,1,0,0,1,0,2,0,1,0,0,0,1,0.162777064
1,0,1,1,1,1,0,2,1,0,1,2,0,1,0,1,0,0,0,0,0.216951773
0,1,1,1,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0.390004204
0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.285429796
0,0,0,0,0,0,1,1,1,0,2,2,0,1,0,1,1,1,0,0,0.630153261
1,0,2,0,0,1,0,1,1,1,2,2,0,1,0,1,0,1,1,2,0.320872925
0,2,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0.299934644
0,0,0,0,1,1,1,0,1,0,2,1,0,1,1,1,1,1,2,0,0.050922639
1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,1,-0.060138443
0,1,0,0,0,1,0,2,1,0,2,0,0,1,0,0,1,0,0,0,0.515692307
0,0,0,0,1,2,1,0,0,0,1,1,0,2,0,0,0,1,0,0,0.160245825
1,0,0,1,0,1,0,0,1,0,1,2,0,0,0,0,0,1,1,1,1.277997453
0,1,1,0,0,1,0,1,2,0,1,2,0,1,1,1,2,1,0,0,0.32294879
0,0,1,0,0,2,0,0,2,0,1,1,0,1,1,0,0,0,1,0,-0.499062872
0,0,0,1,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0.51226827
0,1,0,0,0,1,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0.372572047
0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,2,1,0.124575751
0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,2,1,0.681592224
0,0,1,1,0,2,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0.300633378
0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.58056834
0,1,1,1,0,0,0,0,1,0,1,2,0,1,0,0,0,1,2,0,0.59526654
0,0,2,2,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0.925413844
0,0,1,0,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0.439557517
0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0.123910437
1,1,1,1,0,1,1,0,1,0,2,1,0,0,0,0,0,1,1,0,-0.362321825
0,1,0,1,0,1,1,1,0,0,2,1,0,0,0,1,0,0,2,0,0.11183843
1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0.265234414
0,0,0,1,0,1,2,0,1,0,0,2,0,1,1,1,1,1,0,0,0.59231669
0,1,2,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0.055871184
0,1,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0.811009127
0,1,0,2,0,0,0,1,1,0,0,0,0,0,1,0,1,2,1,0,0.04482278
1,0,1,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,1,0,0.248652103
0,1,0,0,0,0,0,1,1,0,2,1,0,0,1,0,1,1,1,1,0.701031192
0,2,1,1,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,2,0.404247668
0,1,0,1,0,1,0,1,2,0,0,0,1,1,0,1,1,1,0,0,0.633478648
0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,1,0,0,0.690027488
0,1,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,0,0.371117004
0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0.463287021
2,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0.386264918
1,0,1,1,0,1,0,2,0,1,1,0,0,1,0,0,1,0,0,0,0.467779552
0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,2,1,0.063114764
0,0,0,0,1,1,0,1,0,0,2,0,0,1,0,2,0,1,1,0,-0.053179769
1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.119442504
1,0,1,0,0,1,1,2,2,0,1,0,0,2,0,1,1,1,1,1,0.773490103
0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0.687000221
0,1,2,0,0,1,1,0,1,0,1,1,0,2,0,0,0,0,0,1,0.044226557
0,2,0,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0.494775092
0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.458185697
1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.050195538
1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.842423686
0,1,1,0,0,1,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0.676138564
