N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,M0P1,M0P2,M1P3,M1P4,Class
1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0.570578922
0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0.328347342
0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.217486239
0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0.4379214
2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.644059677
0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0.796681656
0,0,0,2,0,0,2,2,0,0,2,1,0,0,0,1,0,0,0,1,0.275815716
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0.581767559
0,0,0,0,0,1,2,0,1,0,1,2,1,2,1,1,0,0,0,0,0.529039057
1,0,0,0,0,2,0,2,1,0,0,0,0,1,1,0,1,1,1,0,-0.113661688
1,0,0,1,0,0,1,2,0,0,1,0,0,1,0,2,1,1,0,1,0.083698671
0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,-0.037898356
0,1,1,0,1,0,0,2,0,0,0,0,0,2,1,1,0,1,0,1,0.598454025
0,0,0,1,1,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0.491585504
1,0,0,2,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.579309132
0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0.349701111
1,0,0,1,0,0,2,0,1,0,0,1,0,0,0,2,1,0,1,1,0.924288474
0,0,2,0,0,1,1,1,1,0,1,1,0,2,1,1,0,1,0,1,0.63275913
0,0,0,1,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0.381396426
0,0,0,1,0,2,2,1,0,0,0,0,1,1,0,0,1,0,0,1,0.453403423
1,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0.496623606
2,0,1,0,0,2,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0.567168544
0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0.983545334
0,0,0,1,0,1,1,1,0,0,0,1,0,2,0,0,2,0,1,0,0.309848331
0,0,0,0,1,1,2,1,0,1,2,0,0,1,0,2,0,0,1,0,0.263591851
1,0,0,0,0,1,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0.569496669
1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.543912243
0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,2,0,0,0,0.636327865
2,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0.099252747
1,1,0,1,0,1,1,2,1,0,0,0,0,1,1,0,2,0,1,1,0.819832313
0,0,0,0,0,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0.53546822
1,0,0,2,0,0,1,0,0,0,2,0,0,0,0,1,1,0,1,1,0.803279845
0,0,0,0,0,2,2,1,0,0,1,0,0,2,0,1,0,0,0,1,0.266822978
1,0,0,1,0,1,2,2,0,0,0,0,0,1,1,0,2,1,0,0,0.456267868
0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0.263965684
1,0,1,1,2,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0.7217845
0,0,0,2,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,2,0.157798833
0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0.413280325
0,0,0,1,0,1,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0.601682112
1,0,0,1,0,0,1,1,1,0,1,2,0,0,1,1,0,0,0,0,0.77891981
1,0,0,0,0,1,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0.658290201
0,0,0,1,0,1,0,2,1,0,0,0,0,1,0,0,1,1,0,1,-0.048589175
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.423199254
0,0,0,1,0,0,1,1,0,0,1,0,0,2,1,1,1,1,1,2,0.177309427
0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,2,1,0.782749651
0,0,1,1,1,2,1,2,1,0,1,0,0,0,0,2,0,0,1,1,0.516477072
1,0,0,1,0,0,0,0,2,0,1,0,1,1,1,1,0,1,0,1,0.199885128
1,0,0,0,0,0,0,1,2,0,0,1,1,0,0,1,1,0,0,1,0.51180914
1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0.547187276
0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0.422478725
0,0,0,0,0,2,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0.480393608
1,0,0,0,0,1,2,2,1,0,0,1,0,0,0,0,0,1,1,0,0.534436588
0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0.400932364
0,0,0,1,1,2,0,0,0,0,1,1,1,0,2,2,0,0,2,0,0.173816592
1,0,1,2,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0.833130762
0,0,0,2,0,1,0,2,2,0,1,0,0,0,0,1,0,0,0,2,0.472601296
2,0,0,1,0,1,1,0,0,1,1,0,0,2,0,0,0,0,1,0,0.171107875
0,0,0,2,1,1,1,2,1,0,0,1,0,1,1,2,1,0,0,1,0.769785462
0,0,0,1,0,1,2,2,0,0,1,0,1,1,0,2,1,0,1,0,0.648402932
1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.528880193
1,0,0,1,0,2,1,0,0,0,0,1,0,0,1,1,0,0,2,1,0.483157618
0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0.327915471
0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0.449287281
1,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0.628565117
1,0,0,0,0,0,2,0,1,0,0,1,1,1,0,1,0,1,1,0,0.296478874
0,0,0,0,0,1,2,0,1,1,1,0,0,0,1,2,0,1,1,0,0.512347988
1,0,0,1,1,0,1,2,1,0,1,0,0,1,1,0,0,1,1,0,0.545697898
1,0,0,1,0,1,1,1,1,1,1,0,0,2,1,1,0,0,1,0,0.152685413
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0.308668933
1,0,0,1,1,2,0,1,0,0,1,0,1,1,1,2,1,0,0,1,0.422792668
0,0,0,2,0,1,2,1,0,0,1,0,0,0,2,2,0,0,1,0,0.624361804
2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0.593618423
1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0.239181642
0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0.369035892
1,0,0,1,0,1,1,1,2,0,0,2,0,1,1,0,0,0,1,1,0.463563291
1,0,1,0,0,2,1,2,1,0,0,0,0,1,0,1,0,1,0,0,0.533165742
2,0,0,0,0,0,0,2,1,0,0,0,0,1,1,2,1,0,0,0,0.757998519
0,0,0,1,0,1,1,2,1,0,0,0,0,1,2,0,0,1,0,0,0.895572918
0,0,0,1,0,0,2,0,0,0,1,0,0,1,2,0,0,2,0,2,0.510683186
0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0.394907657
1,0,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,2,0,0.454796563
0,0,0,0,0,2,1,1,1,0,0,0,0,0,2,0,0,0,2,0,0.177012132
0,0,1,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0.688254671
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.519137073
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0.54472334
1,0,0,1,0,2,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0.853875205
0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,2,1,0,0,1,0.465646304
1,0,0,0,0,1,1,2,1,0,1,0,0,0,2,1,0,1,0,0,0.777244154
0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,2,1,1,0.738733961
0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0.832722314
0,0,0,0,1,1,1,0,2,0,0,0,0,0,1,1,1,1,1,0,0.093137397
0,1,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0.341736767
1,0,0,0,0,1,1,0,1,0,0,0,0,2,2,1,1,0,0,2,0.511585461
1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0.590098405
1,0,0,1,1,2,0,2,2,0,0,1,0,2,0,1,0,0,1,0,0.334086698
1,0,1,1,1,2,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0.924378199
1,0,0,2,0,1,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0.603325038
1,0,1,0,0,1,1,2,1,0,0,0,1,0,1,1,1,0,0,0,0.889687759
0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.053160939
0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.441604322
2,0,1,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0.753943225
0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0.814281927
1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0.271909989
1,0,0,1,0,1,2,0,1,0,0,0,1,1,0,1,0,1,1,2,0.868468473
1,0,0,0,1,1,0,2,1,0,1,1,1,1,0,1,0,0,0,0,0.62836527
1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0.386034678
1,0,0,0,0,1,2,0,2,0,1,0,1,1,1,0,0,0,0,0,0.845402302
2,0,0,0,0,1,2,2,0,0,1,1,0,0,1,1,1,0,1,2,0.785494461
1,0,1,0,1,1,0,1,1,0,0,2,0,1,0,2,0,1,1,0,0.697443815
0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0.958429663
0,1,0,0,1,1,2,2,1,0,0,0,0,0,0,1,0,1,1,0,0.447347962
1,1,0,0,0,2,2,1,0,0,1,0,0,0,1,0,0,1,1,1,0.917267528
1,0,0,1,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,1,-0.111876791
0,0,0,1,1,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0.65893178
0,0,0,0,0,1,0,1,1,0,1,0,0,2,0,2,1,1,0,1,0.104619957
0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,2,0,0,1,0,0.209122958
1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.704740025
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0.640898062
1,0,1,1,0,1,0,0,2,0,1,0,0,1,1,1,0,2,0,0,0.610271719
2,0,0,1,0,2,1,0,1,0,0,0,0,1,1,0,0,0,2,1,0.465884091
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0.413562947
0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.276412593
1,0,0,1,0,1,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0.528601228
1,0,0,1,2,1,0,1,1,1,1,0,0,1,1,0,1,0,1,2,0.634013012
1,0,1,1,0,2,1,0,0,0,1,0,0,0,0,2,0,1,1,0,0.273737053
2,0,0,0,0,1,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0.799954414
1,0,1,0,2,1,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0.486867349
2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,1,0.294766675
0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,2,0,0,0,1,0.09823912
0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.281098514
0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.894898552
2,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.717696044
0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,0,1,2,1,0.506446173
1,0,1,1,0,1,0,0,1,0,1,1,0,2,0,2,1,0,0,0,0.786669996
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.991510201
1,0,0,1,0,2,2,1,1,0,0,0,0,1,1,2,0,2,1,1,0.791935297
0,0,1,1,0,1,2,0,1,0,0,0,1,2,1,1,1,0,1,0,0.631110979
0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,1,0,0,2,1,0.595484743
1,0,0,1,0,1,2,0,2,0,0,0,0,1,0,0,0,1,1,0,0.778790091
0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,2,0,1,0,0.41660295
1,0,0,1,2,1,1,1,1,0,1,2,1,0,1,1,0,1,1,1,0.912090787
0,0,1,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0.129788476
1,0,0,0,0,2,1,0,0,0,0,0,0,2,1,2,1,1,0,1,0.30540532
0,0,2,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0.090906654
0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,2,0,0,0,1,0.221628774
0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0.788869339
1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,2,1,1,0,0,0.150394034
0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0.725007559
1,0,0,1,0,2,2,1,0,0,1,0,0,0,0,1,0,2,0,0,0.801427257
1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0.312842327
0,1,0,0,0,0,1,1,2,0,1,0,0,1,0,2,0,0,1,0,0.350157514
1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0.091730854
0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0.463151962
0,1,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.603725514
0,0,0,0,1,2,1,0,2,0,0,0,0,1,1,1,0,0,1,1,0.482402103
1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,2,0.683122919
1,0,0,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0.64357686
1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1.128572252
1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.202154371
0,0,0,0,0,0,0,1,2,0,0,0,1,0,2,2,1,0,0,0,0.750835685
1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0.641484802
0,0,0,0,0,1,1,2,0,0,1,0,1,0,1,2,0,2,0,1,0.273673301
0,0,0,0,1,2,0,2,0,0,0,1,0,1,1,1,1,1,1,2,0.122077567
1,0,0,1,0,2,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0.30226523
0,0,0,0,1,1,0,1,1,0,1,0,0,1,2,0,1,0,2,0,0.540900647
1,0,1,0,0,2,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0.325223012
1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0.236187558
0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,2,0,0,1,0,0.210174654
0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,2,1,1,1,1,0.252053155
0,0,0,1,0,2,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0.575364657
0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.386658977
0,0,0,2,0,1,1,2,1,0,1,0,0,2,0,0,0,0,0,0,0.579209239
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,2,0,0,1,0.402153498
1,0,1,1,0,1,0,2,2,0,0,0,0,1,0,0,0,0,2,1,0.592695631
1,0,0,1,0,1,2,1,1,0,0,1,0,2,1,2,0,0,2,1,0.490746542
2,0,0,1,0,2,2,1,1,0,0,0,0,2,1,0,0,0,0,0,0.37537784
0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.683152441
0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0.502916105
0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0.641994519
0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,2,2,0,0,0,0.741537732
0,0,0,0,0,2,2,1,1,0,1,0,0,2,0,0,1,0,1,1,0.805345214
0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0.758841048
0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.453665048
0,0,0,1,1,2,1,1,0,0,1,0,0,1,1,2,2,1,1,1,0.756943927
0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0.268948568
0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,2,1,0,1,0,0.601498536
0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0.360792295
0,0,1,1,0,0,2,2,1,0,2,0,0,1,0,2,0,1,1,2,0.655888703
0,0,1,0,0,1,2,1,1,0,1,0,1,1,1,2,0,1,0,2,0.655260203
1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0.659419565
0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0.663031721
0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0.480279293
0,0,0,1,0,0,0,2,0,0,2,0,0,1,1,1,0,0,1,0,0.436398036
0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,2,0,0,1,0.166312271
0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,2,0,0.611018998
1,0,0,2,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0.444698828
1,0,0,1,2,1,0,2,2,0,0,0,1,1,0,1,0,1,0,1,0.338649578
2,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0.486342631
0,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0.726954494
1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,1,0.31024664
0,0,0,2,0,0,2,1,0,0,0,1,0,0,2,2,0,1,0,2,0.814146625
1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0.324252103
1,0,0,2,0,0,0,1,1,0,0,0,0,0,1,2,0,0,1,0,0.420280453
0,0,0,2,1,1,1,1,1,0,1,0,0,1,2,2,1,0,0,0,0.73432729
0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.622136002
2,0,0,0,0,1,0,0,0,0,0,1,0,2,1,1,0,1,1,0,0.250917322
0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0.518754197
0,0,0,1,0,2,2,2,0,0,1,1,1,0,0,0,0,0,0,1,0.250097097
0,0,0,1,0,1,1,2,1,0,0,0,0,1,2,0,0,0,1,0,0.179131383
0,0,0,0,0,1,1,0,1,0,0,1,1,2,1,2,0,0,2,0,0.173233202
0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0.473487452
0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,1,0,1,0,0.421013101
0,0,0,1,1,0,1,1,1,0,0,2,0,1,0,1,1,0,0,1,0.199236262
0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,1,0.810499148
0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,2,0,1,2,0.583020253
2,0,0,1,1,2,1,0,0,0,1,0,0,1,0,1,0,1,0,2,0.882559092
0,0,1,0,0,2,2,1,1,0,0,0,0,0,0,1,0,1,1,0,0.623702186
0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0.519751346
0,0,0,0,1,1,1,0,0,0,1,0,0,1,2,1,0,1,2,0,0.450268219
1,0,0,0,2,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0.872243162
1,0,0,2,0,2,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0.57245785
0,0,0,1,0,1,1,2,2,0,1,0,1,0,1,1,0,0,0,0,0.509194668
0,0,0,1,0,1,2,1,0,0,1,2,0,0,0,0,1,0,1,1,1.075685827
0,0,0,1,0,2,1,1,1,0,0,0,1,1,0,1,0,0,1,2,0.711260401
1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0.093564495
1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,2,1,2,0,0.142978217
0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0.493726994
1,1,0,0,0,1,0,0,2,0,2,1,0,1,0,0,1,1,0,0,0.18109451
1,0,0,1,0,0,0,0,1,0,2,0,0,0,2,2,0,0,0,1,0.425530473
1,0,0,0,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,1,0.226719012
1,0,0,1,1,0,2,0,2,0,1,0,0,1,1,0,1,0,2,0,0.397607368
0,0,0,0,1,0,0,1,2,0,1,0,0,1,0,1,1,0,1,0,0.556662106
0,0,0,0,1,1,1,2,1,0,1,1,1,1,0,1,0,0,0,1,0.366470852
2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0.599209847
0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0.522432011
2,0,0,1,1,1,2,0,1,0,2,1,0,1,0,1,1,1,1,2,0.317946986
1,0,1,0,1,0,0,1,1,0,2,0,0,1,1,1,1,0,1,1,0.976478231
2,0,0,1,0,1,1,0,0,0,0,1,2,1,0,1,1,1,0,1,0.106125161
1,0,0,0,0,2,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0.306727816
0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,2,0.341256177
0,0,0,0,0,2,0,1,1,0,0,0,0,2,1,1,0,0,1,0,0.230106587
0,0,0,1,0,0,2,1,1,0,0,1,0,2,2,2,0,1,1,1,0.867077495
0,0,1,0,0,1,1,2,0,0,0,0,0,1,1,1,1,0,2,1,0.527077199
1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.618842076
1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,2,0,1,0,2,0.409745315
0,0,0,0,0,1,1,2,2,0,1,1,0,0,0,1,0,0,0,1,0.257481479
2,0,0,0,1,2,0,1,1,0,0,0,0,1,1,0,1,0,1,2,0.596575942
1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0.134157933
0,0,1,1,0,0,1,2,1,0,0,1,0,1,0,1,0,0,1,0,0.211910274
1,0,1,1,0,0,1,0,2,0,2,1,0,1,0,1,0,1,1,1,0.669912599
1,0,1,0,0,1,1,0,0,0,0,0,0,2,1,1,0,1,1,0,0.52476676
0,0,0,0,0,0,2,1,1,0,0,0,0,0,2,1,0,0,1,0,0.220241981
1,0,1,0,0,2,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0.491956547
1,0,0,1,0,1,2,1,0,0,1,0,1,0,2,2,0,1,0,0,0.709347652
0,0,0,0,0,2,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0.299291027
1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0.245170206
0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.169151495
1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2,0,2,1,0,0.245263689
1,0,0,0,0,2,0,0,1,0,1,0,0,1,1,2,0,0,0,0,0.520412825
2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.686535548
1,0,0,2,0,1,0,1,0,0,0,1,0,1,1,2,1,1,1,0,0.098087432
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0.491517558
0,0,0,1,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0.219865366
0,0,0,0,0,1,0,0,0,0,1,0,1,1,2,0,1,1,0,0,0.272074995
0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,2,0,0,1,1,0.878697642
0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,1,1,0.500487904
0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,2,2,0,0,0,0.520256689
0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0.771518712
1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1.148398546
0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0.424652265
1,0,0,0,0,2,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0.73968928
0,0,1,1,0,1,0,2,1,0,0,1,0,1,0,1,1,1,1,0,-0.068078991
0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.76377398
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.587956659
0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,2,0,0,1,0,0.176699293
0,1,1,1,0,2,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0.509593991
0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0.772836286
0,0,0,1,0,1,2,1,1,0,1,2,0,0,0,0,0,0,1,0,0.305385588
0,0,0,1,0,1,2,0,1,0,0,1,0,1,1,0,0,1,1,0,0.661198678
1,0,1,1,1,2,1,2,1,0,1,0,0,0,0,1,0,0,0,2,0.271358998
2,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,1,0,2,1,0.455925775
0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,1,0,1,1,1,0.785981545
0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0.584420219
1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,-0.082949784
0,0,0,0,0,1,1,2,0,0,0,0,0,1,1,2,0,0,1,0,0.424725344
1,0,1,1,0,1,0,1,0,0,2,0,0,0,0,1,1,0,0,2,0.434955641
0,0,1,1,0,1,2,0,0,0,1,0,0,2,1,2,0,0,0,1,0.371553034
0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,-0.053343416
0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0.925384442
0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.18510716
1,0,2,1,0,0,1,1,1,0,0,0,0,0,0,2,1,0,1,0,0.365997139
1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0.089118685
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1.109111726
0,0,0,1,1,2,1,2,1,0,0,0,0,2,0,2,0,1,2,0,0.550665874
1,0,1,1,1,2,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0.411695402
1,0,0,1,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,1,0.223748495
0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.241217323
0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0.650375269
1,0,1,1,0,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0.637444764
0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0.722083891
0,0,0,1,0,2,1,2,1,0,1,0,0,1,1,1,0,0,0,1,0.215473349
0,0,1,1,0,1,2,2,1,0,0,2,0,0,0,2,0,0,0,0,0.556810276
