"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100","y"
2,1,1,2,1,0,1,0,2,1,2,2,1,2,1,1,2,1,1,2,0,2,1,1,1,0,0,0,1,0,1,1,0,0,0,2,1,1,2,1,2,0,2,1,0,1,1,2,1,0,0,2,1,0,1,1,2,0,0,1,0,1,1,1,1,2,1,1,0,0,2,1,0,2,2,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,2,0,1,1,1,1,1,0,101.502873948293
2,2,0,2,2,1,1,1,0,0,0,2,1,0,1,2,1,1,1,1,2,1,1,1,2,2,0,1,2,1,1,1,2,1,1,1,1,2,2,1,2,1,0,1,0,0,1,2,1,2,0,2,1,0,0,2,1,1,1,1,2,1,2,1,1,1,1,1,2,1,2,2,0,2,2,1,1,0,1,0,1,2,0,1,2,1,1,1,0,2,0,1,1,2,0,1,0,0,0,1,101.530409926092
2,1,1,1,2,1,1,0,1,1,1,2,2,1,2,0,0,1,1,1,2,2,1,2,2,1,1,1,2,1,1,1,1,1,2,2,2,2,1,0,2,2,2,1,1,1,1,2,0,1,2,0,0,1,0,0,0,1,1,2,0,2,0,1,0,1,0,2,1,2,2,0,0,0,2,0,0,0,0,0,2,1,0,1,1,0,1,2,1,1,2,1,0,0,0,0,0,1,1,0,101.389110762376
2,1,0,2,2,2,0,1,1,2,1,0,1,1,1,2,2,1,0,2,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,2,1,0,2,2,2,0,1,2,1,0,2,2,2,0,1,1,0,0,2,1,0,1,1,2,1,2,1,2,0,1,2,1,2,1,2,2,2,2,1,0,1,1,1,1,1,1,1,1,2,1,1,1,0,1,2,1,1,2,0,1,1,0,1,1,100.458863020415
2,1,0,2,2,1,2,2,1,1,1,1,2,1,2,1,1,0,0,0,0,2,0,1,0,2,0,0,2,0,1,1,1,1,2,1,1,1,2,2,2,0,1,1,2,2,1,1,1,0,1,1,1,0,1,1,1,1,1,0,2,1,1,2,2,1,0,1,1,0,1,1,1,2,1,1,0,2,0,0,1,1,0,1,2,1,0,0,1,1,1,2,2,1,0,1,1,0,1,1,101.853996761485
2,0,0,2,1,1,1,1,2,0,1,2,2,1,1,0,1,2,1,1,2,0,0,1,0,2,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,2,2,1,2,1,2,0,1,1,0,0,1,2,1,1,0,1,1,1,1,1,0,0,1,1,2,0,1,0,2,2,1,1,1,0,1,1,1,0,2,1,2,2,0,1,2,1,0,1,1,0,2,1,1,1,0,100.361198569159
2,0,2,1,2,1,1,1,0,1,2,1,1,1,2,2,1,1,0,1,1,1,1,2,0,0,0,1,0,0,2,1,1,0,0,1,1,1,2,2,1,0,1,1,1,1,1,0,2,0,2,1,1,2,1,0,0,1,1,2,0,1,2,0,1,1,1,2,0,0,1,1,1,1,1,0,1,1,2,0,1,1,1,0,1,0,0,2,0,2,0,2,1,1,0,0,1,1,1,1,100.872727286086
1,1,1,2,1,1,2,2,2,1,0,2,1,1,1,1,1,1,0,0,2,1,1,1,0,1,2,1,1,2,1,1,2,1,0,2,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,2,0,1,1,1,2,1,0,1,0,1,2,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,2,1,2,1,0,1,2,1,1,1,0,1,1,1,0,0,1,1,1,1,100.41175417917
2,0,1,2,2,1,0,1,1,1,1,1,2,1,1,1,2,2,1,1,1,2,1,1,2,1,1,1,1,0,1,1,0,1,1,2,0,1,1,1,2,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,2,1,0,2,1,1,0,1,2,2,1,1,1,2,1,2,1,1,0,1,1,1,1,2,0,2,0,1,2,1,1,1,2,0,1,0,0,1,1,1,0,1,99.5279245160061
1,2,0,2,2,2,1,2,1,1,1,1,2,1,0,1,1,2,0,0,1,1,0,2,1,1,2,0,2,2,1,1,2,2,0,2,1,1,1,1,2,2,1,2,1,1,0,2,1,2,1,1,1,0,1,2,1,1,2,0,0,1,2,0,1,0,1,2,1,1,2,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,2,0,1,1,0,1,1,100.661490756807
1,1,0,1,2,1,1,1,0,1,0,2,2,1,0,1,1,2,1,2,2,2,1,2,1,1,1,0,1,1,1,1,2,1,1,2,0,2,1,0,2,1,1,2,0,1,1,1,2,1,1,0,0,1,0,2,1,0,1,1,0,1,0,1,1,1,1,1,2,2,2,1,1,0,1,1,1,1,1,0,1,2,2,0,1,1,1,1,0,0,1,1,1,0,0,1,1,2,0,1,101.12838222747
1,1,1,1,2,0,1,2,1,0,0,0,2,1,0,1,1,1,1,1,2,2,1,1,2,1,1,0,0,2,1,2,1,1,1,1,0,1,1,0,2,0,1,2,1,1,1,0,2,2,1,1,1,1,0,2,1,1,2,1,1,1,0,1,1,1,0,2,0,0,1,1,1,1,1,1,2,1,2,1,2,1,1,2,2,1,2,0,0,1,2,1,1,1,1,1,2,1,2,2,100.652071496052
1,1,1,2,2,0,1,2,0,2,1,2,2,1,2,2,0,0,1,2,2,1,2,2,1,0,0,2,1,2,1,0,0,2,1,2,1,1,2,1,2,0,0,1,2,1,1,1,0,1,1,2,2,2,0,2,1,1,1,1,2,2,1,1,0,0,0,1,2,1,1,1,1,0,1,0,0,1,2,1,1,2,1,1,2,1,1,2,1,2,1,1,2,1,0,0,2,1,1,1,102.349119244713
2,1,2,1,1,0,0,2,0,0,1,2,1,1,1,1,2,2,1,1,2,1,1,1,1,1,1,0,2,1,1,0,0,1,0,2,1,1,1,0,1,0,1,1,0,1,1,1,1,2,1,2,1,0,0,0,1,1,2,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,2,1,0,2,2,1,2,2,1,1,1,0,1,1,1,1,0,0,0,1,102.501198451579
1,0,0,2,1,2,1,1,0,1,2,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,2,2,1,2,1,2,1,2,1,2,1,0,1,0,0,1,1,1,0,1,1,1,2,1,1,1,1,2,0,1,1,1,1,2,1,1,2,1,2,1,1,1,2,2,2,1,1,1,0,1,2,1,1,0,1,1,1,1,0,2,99.2058813553933
1,1,0,2,1,2,2,0,2,2,0,1,2,1,2,1,1,2,2,2,1,1,0,1,1,1,0,1,0,2,1,1,2,0,1,2,1,1,2,1,2,1,1,1,1,0,1,1,2,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,2,2,1,1,0,0,1,1,1,1,1,2,1,1,2,0,1,1,0,1,0,1,1,1,0,1,2,101.275984944396
2,1,0,2,1,1,1,0,1,2,1,1,2,1,0,0,2,1,0,1,2,1,2,2,1,1,1,1,1,1,2,1,1,1,0,1,1,1,2,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,2,1,1,1,1,1,1,0,0,2,1,0,1,2,2,1,2,1,1,1,1,1,1,2,1,1,2,1,1,2,1,1,0,1,0,2,1,2,1,1,1,1,0,2,2,1,100.53785301693
2,1,0,2,1,2,1,0,2,1,1,2,1,1,2,1,2,1,1,0,2,1,1,2,1,1,0,0,2,1,2,1,0,0,1,1,2,0,0,1,1,0,1,2,1,1,1,1,2,0,2,1,2,1,0,0,0,1,0,1,1,1,1,1,0,0,1,2,1,2,1,2,1,1,2,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,2,1,0,2,100.51474231864
2,0,1,1,1,1,1,0,1,1,0,1,1,1,2,1,1,0,1,2,2,1,0,1,1,1,0,1,0,2,1,1,0,1,0,1,1,2,0,2,1,1,1,1,1,0,1,2,1,1,0,0,0,2,0,0,1,0,1,1,1,0,1,2,1,1,1,2,2,1,2,1,1,2,2,1,0,2,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,2,101.477897543775
1,2,1,2,1,0,1,1,0,1,0,0,1,1,1,2,1,2,0,1,0,2,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,2,2,2,1,1,0,2,0,0,1,0,0,0,0,0,1,0,2,1,1,1,2,0,1,2,1,2,1,1,1,1,0,1,1,1,0,2,1,1,1,1,1,1,1,0,1,1,2,2,0,1,1,2,0,2,1,1,1,1,1,0,0,101.177326908442
2,1,1,1,2,2,1,0,1,0,2,0,2,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,2,2,1,0,1,2,2,0,1,1,0,2,1,2,2,2,0,1,1,1,2,1,0,1,1,1,0,0,0,1,2,1,1,2,0,1,1,1,1,0,1,1,2,1,1,2,1,1,2,1,0,1,0,2,1,0,1,1,2,0,0,0,101.390911955293
0,1,1,1,1,1,2,0,0,2,2,2,2,2,2,2,0,1,2,0,2,1,1,1,1,0,2,0,2,0,1,0,2,1,1,1,1,1,2,2,2,0,2,1,0,2,1,1,2,0,1,0,0,1,1,1,1,1,1,1,0,1,2,1,0,0,1,2,2,0,1,1,1,1,1,1,2,1,0,1,1,1,2,0,1,1,1,1,0,1,1,1,1,1,1,1,2,2,1,1,101.747457799164
0,1,1,1,1,1,1,1,0,2,1,1,2,0,0,0,0,2,1,0,1,0,1,1,1,1,1,1,1,2,1,0,0,0,1,2,1,0,1,1,2,1,1,1,1,2,1,1,0,0,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,0,1,1,1,1,1,0,1,1,2,1,1,0,1,1,2,2,0,1,0,0,1,0,0,0,1,1,0,0,100.772582097389
2,1,1,2,2,1,1,0,0,2,0,0,1,2,1,0,0,2,1,0,0,0,1,1,1,2,0,0,1,0,1,0,1,0,1,2,1,1,1,1,2,2,1,2,0,1,1,1,1,0,1,1,0,2,1,2,1,1,1,1,1,1,1,1,0,0,0,2,1,0,2,1,1,1,2,1,1,0,2,0,1,1,1,1,1,1,2,1,0,1,2,0,2,0,0,0,2,1,1,1,102.661288495641
0,0,2,1,2,1,0,1,2,1,1,0,1,1,0,1,1,1,0,2,2,1,0,1,1,1,1,1,1,1,2,1,2,1,1,2,1,0,1,2,1,2,1,1,1,1,2,1,0,1,1,0,2,0,1,0,1,1,0,0,1,2,0,1,2,2,2,2,0,1,0,2,1,2,1,0,2,0,1,1,1,2,1,1,1,1,1,0,1,1,0,2,2,0,1,2,0,0,1,0,101.73790105607
1,1,1,2,1,0,1,1,0,0,2,2,1,1,1,2,2,1,2,1,0,1,1,1,0,1,2,2,1,1,1,1,1,1,1,2,2,2,0,0,1,0,2,2,2,1,1,0,1,0,2,1,2,2,1,0,1,1,0,2,0,1,1,1,0,1,0,1,0,0,2,1,2,2,2,1,0,1,1,1,2,1,2,1,1,1,2,1,0,0,0,1,2,1,0,1,1,2,0,1,100.458306576646
1,1,1,1,2,1,1,0,1,0,1,2,1,1,0,1,0,2,2,0,1,0,1,1,1,1,1,1,1,1,1,0,2,1,0,1,2,1,1,1,1,1,1,2,2,1,1,1,2,0,1,2,1,0,2,1,1,1,1,1,1,1,2,1,1,1,1,2,2,1,1,0,2,0,1,0,1,1,2,0,1,2,0,2,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,102.22280686374
1,0,0,1,2,1,1,1,1,0,0,0,1,1,1,1,2,1,2,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,2,2,0,1,1,2,1,2,1,0,1,0,1,1,1,1,2,1,1,1,2,1,2,1,0,1,2,0,1,1,1,2,1,0,0,1,1,1,1,1,0,1,1,0,2,1,0,2,1,0,2,0,1,0,0,0,1,1,1,0,1,101.397605340023
1,2,1,1,2,1,1,2,1,2,2,1,1,1,0,2,1,2,0,1,0,1,0,1,2,1,1,1,1,1,1,1,1,0,1,1,2,1,0,1,2,2,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,2,2,1,1,1,2,1,2,1,1,1,0,1,0,1,1,0,0,0,1,2,1,0,1,1,1,1,0,1,0,1,1,1,2,100.599434801143
1,1,1,1,2,2,1,2,1,1,1,1,1,0,1,2,0,1,1,1,0,2,0,2,0,1,1,2,1,1,1,1,1,1,1,2,2,1,1,1,2,0,1,2,1,0,1,1,1,2,1,1,0,1,2,1,2,1,1,2,0,1,1,1,0,1,2,1,1,1,1,1,2,1,1,0,2,0,0,1,2,1,1,2,0,2,2,1,0,1,1,0,1,1,1,1,0,1,0,0,99.9063782959847
1,0,1,1,2,2,2,0,1,2,2,2,2,2,0,2,1,1,1,2,2,2,1,2,2,1,1,0,0,2,1,0,2,1,1,2,0,1,1,1,2,1,2,1,0,2,1,1,2,1,1,1,1,2,1,2,1,1,2,1,1,0,0,1,0,0,1,2,2,0,2,0,1,2,1,0,0,1,1,1,2,1,0,1,1,1,2,0,0,1,1,1,0,2,0,1,1,0,0,1,100.577734455703
1,0,1,1,1,1,2,1,1,0,0,1,1,1,1,1,1,0,1,2,0,2,2,1,2,1,1,1,0,1,1,0,1,1,0,1,1,2,2,2,1,1,1,2,1,1,1,0,1,0,0,1,2,0,1,0,2,0,1,1,2,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,1,0,1,1,1,1,1,1,0,1,2,101.046501253102
2,1,1,1,2,2,1,1,2,1,1,0,2,1,2,2,1,1,0,1,2,2,1,2,1,1,1,2,2,2,1,1,1,1,0,2,2,1,0,0,2,1,1,2,1,0,2,0,1,2,2,2,1,1,2,1,1,1,2,1,1,1,0,1,1,1,0,1,0,1,2,1,1,1,1,2,1,1,1,1,1,1,2,2,1,1,1,2,2,1,1,0,1,2,0,1,1,1,1,1,100.966775878908
1,1,1,1,1,2,2,2,0,1,0,1,2,1,2,0,2,2,0,2,1,2,1,2,1,1,2,0,1,2,1,1,1,0,0,1,1,1,0,2,1,1,1,1,0,0,1,1,1,2,1,0,0,0,0,1,0,2,1,1,0,2,1,2,0,0,1,1,1,0,2,1,0,1,1,1,0,2,1,0,1,2,1,1,2,1,1,1,1,1,2,2,1,2,1,1,2,1,1,1,101.657732037706
1,2,0,2,2,1,1,0,2,2,2,1,1,1,2,1,2,2,1,2,2,2,0,2,0,2,0,0,2,1,1,1,1,1,1,2,1,1,2,2,2,1,1,2,1,2,1,1,1,1,0,1,1,1,1,1,1,1,2,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,2,1,1,1,1,1,0,1,0,1,0,1,1,2,2,2,2,0,1,0,1,0,1,101.834413681261
2,0,1,1,2,1,1,1,1,1,2,2,2,1,1,1,0,1,1,1,1,2,1,1,2,1,0,1,1,2,1,0,1,1,0,2,2,1,1,2,2,1,1,1,1,0,1,2,1,1,2,0,1,1,2,1,1,1,2,2,1,1,1,1,0,2,1,2,0,0,2,0,1,2,1,0,1,1,2,1,2,1,1,1,1,1,2,0,1,2,0,0,2,1,0,0,1,1,0,1,101.336781492393
1,1,0,2,2,2,1,1,2,1,2,1,2,1,1,1,1,2,0,1,2,2,2,1,1,1,2,0,1,0,1,0,2,1,1,1,2,0,2,2,2,1,0,2,1,0,2,1,1,1,2,2,0,1,1,0,1,1,1,2,1,0,2,1,2,2,1,2,0,1,1,1,1,1,2,2,0,1,0,1,2,1,2,1,1,1,0,1,1,1,0,1,2,0,1,1,2,1,0,1,101.215187431232
2,0,1,2,2,1,0,0,0,1,1,1,2,1,1,1,0,2,1,2,0,1,1,1,1,1,1,0,2,0,1,0,1,0,1,1,2,0,0,1,2,0,1,2,0,2,0,1,1,1,2,1,1,1,0,1,1,1,1,1,0,2,0,1,1,1,1,2,0,1,1,1,1,2,2,2,2,2,1,1,2,1,1,0,1,1,0,2,1,1,1,1,0,1,0,2,1,1,2,1,101.547157669184
2,2,0,2,2,1,2,1,1,1,1,0,1,1,2,2,1,2,0,1,1,2,0,2,2,2,1,1,1,0,1,1,1,1,0,2,0,2,2,1,2,1,0,0,1,1,1,1,2,1,1,1,2,2,1,2,0,0,2,0,2,2,1,1,1,0,1,2,1,1,2,1,1,2,2,0,1,1,1,1,2,2,0,1,1,1,2,0,0,1,2,1,2,1,0,1,0,0,1,2,101.62847444371
1,2,1,2,2,0,1,0,1,0,1,2,1,1,0,2,1,1,1,2,1,1,1,1,1,1,0,1,2,0,1,0,2,1,0,2,1,2,1,2,2,1,1,1,0,2,2,0,1,0,1,0,1,0,0,1,1,1,0,0,1,2,2,1,1,1,0,2,0,1,2,2,1,1,1,0,1,1,1,1,2,1,2,1,2,1,1,0,2,1,2,0,1,0,0,1,0,1,0,1,99.4811307351335
0,0,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,2,0,1,1,1,1,2,1,1,1,0,0,2,0,0,1,0,1,2,2,1,1,0,2,1,0,2,1,1,1,1,1,2,1,1,2,0,1,1,0,1,1,2,1,1,0,1,1,2,1,2,2,2,1,0,1,1,1,1,1,1,0,1,1,1,2,0,2,1,2,1,0,1,1,0,1,2,1,0,0,0,0,2,100.658330763465
2,2,1,2,1,1,1,0,1,1,1,1,2,1,1,1,1,2,1,1,1,2,1,2,2,0,1,0,0,1,1,1,2,0,1,2,2,1,1,1,1,1,0,1,0,0,1,0,0,1,1,2,0,2,1,1,2,1,1,2,0,0,0,1,1,1,1,1,0,1,2,1,1,2,1,0,2,1,1,0,1,1,1,1,1,1,1,2,0,1,0,1,1,0,0,1,1,0,1,2,101.271496683223
1,1,1,1,1,0,2,1,1,0,2,0,2,1,2,0,1,2,1,2,2,2,0,1,0,1,1,1,0,1,2,1,2,1,1,1,1,1,2,1,1,1,1,0,1,1,1,0,1,1,2,2,0,0,0,1,1,1,2,2,1,2,1,1,1,2,0,2,1,0,1,2,1,1,1,1,1,1,1,1,2,1,1,1,2,0,0,1,1,1,1,0,1,1,1,2,0,0,1,1,100.983434690545
0,1,1,1,1,2,1,1,1,1,1,0,2,1,1,2,1,0,2,2,2,1,1,1,1,2,0,2,1,0,1,0,2,1,1,2,1,1,2,1,2,2,1,1,1,1,1,2,2,2,1,0,1,1,1,1,1,1,1,0,1,2,1,2,0,1,1,1,2,1,2,2,0,2,1,1,1,0,1,0,1,2,1,0,1,1,1,2,1,2,1,1,2,1,0,0,0,0,2,2,100.80685981635
2,0,0,1,2,2,1,1,0,1,0,1,2,1,1,2,2,1,1,0,0,1,2,1,1,2,1,1,1,1,1,1,0,2,1,2,2,1,2,2,2,2,0,1,1,1,1,1,0,2,0,1,1,0,1,2,0,1,0,2,1,2,2,1,0,2,1,2,0,1,2,0,1,0,1,1,2,1,0,1,1,1,0,1,2,1,0,0,0,1,0,1,2,0,1,1,2,1,0,0,101.536311509341
2,2,1,1,1,1,0,1,0,2,2,0,2,1,1,1,1,2,0,1,1,2,1,1,2,2,1,1,2,2,2,1,1,0,0,1,0,1,1,2,1,1,1,2,1,1,1,1,0,1,2,2,2,1,1,1,2,1,1,0,0,1,1,1,0,0,1,1,2,1,0,0,2,1,0,1,1,0,1,1,2,1,1,0,1,1,2,2,0,1,0,0,1,2,0,2,2,0,1,2,101.006307707207
2,2,1,2,2,0,2,0,1,1,0,1,2,1,1,2,0,1,0,1,0,0,0,1,2,2,0,1,1,0,1,0,1,1,0,1,1,1,1,2,2,1,1,1,1,0,1,0,1,2,2,1,2,1,1,1,1,1,2,2,1,2,2,1,1,0,0,0,1,1,1,1,1,2,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,2,1,1,0,1,0,1,0,100.313899209912
2,1,0,2,1,0,1,1,1,1,0,1,1,1,1,1,2,2,1,1,2,2,0,2,1,2,0,1,2,1,1,0,1,1,1,1,1,1,2,2,1,0,2,2,0,1,1,0,2,2,1,0,2,1,1,1,1,1,0,1,1,2,2,1,0,1,1,2,1,2,1,1,2,1,1,2,1,1,0,0,1,2,2,0,1,1,1,2,1,2,0,0,1,1,0,0,2,0,1,1,99.8171231684207
1,2,0,1,2,0,1,0,2,1,1,1,1,1,0,2,0,1,2,2,1,2,0,1,2,1,1,0,1,0,1,1,1,1,0,2,2,1,1,2,2,1,1,1,0,1,1,1,1,2,2,1,1,0,1,1,1,1,2,0,1,2,2,1,0,2,2,2,1,2,1,1,1,1,0,2,0,2,2,1,1,2,2,1,2,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,100.831908644154
2,2,0,1,1,0,0,1,2,1,2,1,2,0,0,2,1,1,1,1,1,2,2,1,2,1,1,0,1,0,1,1,0,1,0,2,0,2,2,0,1,1,1,2,0,0,2,1,1,1,0,1,1,0,2,1,2,1,2,1,2,1,0,1,0,0,0,2,0,1,2,2,1,1,1,2,1,1,1,0,1,2,1,1,1,1,0,0,0,1,1,1,2,0,1,1,0,1,0,1,102.368337414495
1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,2,1,1,1,1,2,0,1,1,0,0,1,2,1,0,1,1,1,0,2,1,2,2,1,1,2,1,1,1,1,1,0,0,0,1,1,2,0,1,2,1,1,2,0,2,1,0,1,1,1,2,1,1,1,2,1,0,1,1,2,1,1,0,2,1,1,1,1,1,1,1,1,1,0,0,1,1,101.31132128829
1,1,0,2,2,1,1,1,1,1,2,2,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,2,1,1,2,2,0,1,0,1,1,1,1,1,2,0,0,1,1,1,1,1,0,2,1,1,1,1,1,2,1,2,1,2,1,0,1,0,1,1,0,0,1,1,0,0,2,2,0,0,1,2,1,0,1,2,0,1,2,1,1,2,101.056940936615
1,2,1,2,1,1,2,1,1,1,1,1,2,1,2,1,1,2,2,0,1,2,2,2,1,0,1,0,2,2,1,1,1,1,1,1,2,1,1,1,2,1,2,1,2,1,0,1,1,2,1,0,1,2,1,1,1,1,1,1,1,2,0,1,1,0,1,2,1,0,2,1,1,2,1,0,2,1,0,0,1,1,1,1,2,1,1,1,1,1,0,1,1,1,1,0,2,1,1,1,101.518949009713
1,2,0,2,2,1,0,1,1,1,0,0,2,1,0,1,0,2,2,2,0,1,1,2,0,1,1,0,2,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1,1,0,1,0,1,1,2,1,1,0,0,2,2,1,0,1,2,1,1,0,1,0,1,2,1,0,1,2,0,2,1,0,0,0,1,1,2,0,2,1,0,1,1,102.571334372285
1,2,0,2,2,0,1,1,2,0,0,1,1,1,1,0,0,0,1,1,1,2,0,1,0,1,0,1,0,1,1,2,2,1,1,2,1,2,1,1,2,1,1,1,1,2,2,1,0,1,0,1,2,2,2,1,1,0,1,2,2,2,0,1,1,0,0,1,1,0,1,2,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,2,1,1,0,1,2,1,1,1,99.0427595850381
1,1,1,1,2,2,0,0,1,1,1,2,2,1,0,1,1,2,0,0,1,2,2,1,1,2,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,1,1,1,1,2,0,1,2,1,1,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1,0,1,2,1,0,1,1,0,0,2,1,0,0,1,1,2,0,1,1,1,1,1,1,2,2,2,1,1,2,100.051629314
1,0,1,2,2,1,1,0,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,2,0,2,1,0,0,1,1,1,1,1,1,1,2,1,2,2,2,1,0,1,0,0,1,0,2,2,1,1,1,1,1,1,2,1,1,0,1,1,1,1,1,2,1,2,1,1,0,1,1,0,2,1,2,1,1,0,1,2,1,1,1,1,0,1,1,0,2,1,1,1,0,1,1,0,0,0,101.47904642874
0,1,0,2,2,1,1,1,0,1,1,1,2,1,1,2,1,2,1,1,2,1,1,1,2,1,1,1,1,1,2,0,1,1,0,1,0,1,2,0,2,2,0,2,1,0,1,2,2,1,1,2,0,0,0,1,0,0,1,2,1,2,1,1,2,1,2,1,0,1,1,1,1,2,1,0,1,1,1,1,1,2,2,1,1,1,2,2,1,2,1,2,1,2,0,0,2,1,2,2,101.490059465416
0,1,1,2,1,0,1,1,1,0,2,1,1,1,1,1,0,0,1,1,2,2,0,0,0,2,1,1,2,1,1,1,1,1,0,2,1,1,1,1,2,2,1,2,1,1,2,1,2,2,0,1,1,1,1,1,1,1,2,1,1,0,2,1,1,1,1,2,1,2,1,1,1,1,2,2,1,2,0,0,2,1,1,1,2,1,2,0,0,1,1,2,1,1,0,1,0,1,1,1,103.067205019165
2,1,0,2,2,1,0,1,1,1,2,1,1,0,1,0,1,2,1,1,1,0,1,2,0,0,1,1,1,0,1,1,1,1,2,1,1,0,1,1,1,2,2,1,0,1,0,1,2,0,0,0,2,1,1,1,1,0,2,1,0,2,0,1,0,1,1,2,1,0,2,0,1,1,2,0,0,1,0,1,1,2,0,0,1,0,0,1,0,1,1,0,1,0,0,2,0,1,2,1,100.615653324111
1,2,1,1,2,1,1,1,0,1,1,2,1,1,1,1,1,2,2,0,0,1,1,1,0,1,2,1,1,0,1,1,1,0,1,2,1,0,0,0,1,1,1,1,1,1,1,2,1,2,1,1,0,0,1,2,2,1,0,0,2,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,2,0,1,1,1,1,1,1,0,2,0,1,0,0,2,1,2,0,0,1,1,1,1,100.582480009293
0,0,0,1,2,1,2,1,2,1,1,1,2,0,2,1,1,1,1,2,2,2,0,1,1,1,0,1,0,1,1,1,0,0,1,2,2,2,2,1,1,1,2,1,1,1,1,0,1,2,1,1,1,2,1,0,2,1,0,1,2,1,1,1,1,0,1,2,0,1,0,1,1,2,1,1,1,2,1,0,1,1,0,2,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,100.065064932649
1,0,1,2,2,0,2,0,1,0,1,2,1,0,2,1,1,1,1,1,0,2,1,1,2,1,1,1,1,1,1,1,0,0,1,2,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,2,0,0,1,1,0,2,1,1,1,1,1,1,0,1,2,0,2,1,2,1,2,1,1,2,0,1,0,2,2,2,1,2,1,0,1,0,0,1,0,2,1,0,0,2,2,1,2,99.7787646973566
1,1,0,2,1,1,2,1,1,0,1,1,1,1,2,1,1,1,0,1,1,1,0,2,1,2,1,1,2,2,1,0,0,0,2,2,2,1,1,1,2,0,1,2,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,2,0,1,1,1,2,2,1,0,1,0,2,1,1,1,1,1,1,0,1,2,1,103.117991384476
1,1,1,1,2,1,1,1,2,1,2,1,1,1,1,2,0,1,1,2,1,1,2,1,1,1,1,2,0,0,1,1,0,0,1,1,1,1,1,1,2,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,2,1,0,2,0,1,0,0,1,2,1,2,1,1,1,1,1,2,0,2,1,1,2,2,1,1,2,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,101.529851611732
1,0,1,1,2,1,1,1,1,2,2,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,2,0,1,1,1,1,0,1,1,2,0,0,1,2,0,1,2,0,2,1,1,0,0,1,1,0,2,2,1,1,1,1,1,0,2,2,1,1,2,2,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,2,1,1,2,0,1,1,1,1,2,1,0,1,1,0,1,1,1,99.8460448117027
