N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,M0P1,M0P2,y
0,1,0,0,1,0,1,2,0,0,0,1,2,1,2,2,0,0,1,0,1.02483798
1,1,0,1,2,1,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0.688956362
0,1,1,1,1,0,0,2,0,0,1,1,1,0,0,1,0,0,1,0,0.773165518
1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0.707223842
0,2,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.613742773
0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1.037677809
0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0.179066205
0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0.905062436
0,0,0,1,2,0,0,1,0,0,0,0,2,0,0,1,1,0,1,0,0.93912255
0,1,1,0,1,0,0,1,0,1,0,0,2,1,1,0,0,0,0,0,0.689321995
0,0,1,0,2,1,0,1,1,1,0,0,2,0,0,1,0,0,0,1,0.844032281
0,1,1,1,2,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1.01008348
0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.402135112
0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0.669604214
0,1,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.536234758
0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1.0703293
0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1.062681921
0,2,1,0,0,0,1,1,2,0,0,2,1,0,1,1,0,0,1,0,1.017613453
0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0.214469265
0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0.971720575
1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1.155799279
0,0,2,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0.437975859
0,0,1,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0.879051529
0,2,1,1,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,1.23613726
1,2,1,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.473269032
0,1,1,1,2,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0.450392002
0,1,1,2,0,0,0,1,0,1,0,0,2,0,0,1,0,1,0,0,0.188683494
0,1,2,2,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1.512167396
1,2,1,1,1,0,1,0,0,0,0,1,2,0,0,1,0,1,0,1,0.748086842
1,1,1,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1.173791336
0,0,1,0,1,0,0,0,2,2,0,0,2,0,0,1,0,1,0,1,0.613325151
1,1,0,0,1,0,0,1,0,0,1,0,2,1,1,2,0,2,1,1,0.166538458
0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0.816237085
0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0.591375565
0,1,1,1,2,0,0,0,0,2,1,0,1,0,1,1,0,0,0,1,0.829005145
1,1,1,1,2,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0.544645068
0,2,0,0,1,0,1,0,0,2,0,0,1,0,1,1,0,1,1,1,0.131826287
0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.849550508
0,1,0,1,2,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1.134113688
0,0,0,2,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0.270746787
0,2,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.344389721
0,1,0,2,2,0,2,0,1,0,0,0,2,1,1,0,0,0,1,1,0.015215677
0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,2,1,0,0.964809845
0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.405442223
0,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.378611993
0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.323288431
1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.450187271
0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.400957594
1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0.183733243
0,2,2,2,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0.594730866
1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0.694766708
0,0,1,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0.465517387
1,1,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0.372556078
0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.770777993
0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1.144979191
2,1,1,1,2,1,1,0,2,1,0,1,1,0,0,2,0,0,2,0,0.243750906
1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,0.862844061
0,0,2,1,1,0,1,0,0,0,0,1,2,1,2,0,0,0,0,0,0.485709487
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0.460103758
0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,-0.007441951
0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.022908659
0,1,1,0,1,0,0,1,0,1,0,0,0,0,2,1,0,1,1,1,0.123697271
1,1,2,0,1,0,0,1,0,0,0,0,2,0,1,0,0,2,0,0,0.459901809
0,2,1,1,1,0,0,0,0,0,0,0,2,0,0,1,0,1,2,0,0.109311349
0,1,2,0,2,0,2,0,0,0,0,0,2,0,0,2,0,1,1,1,0.121611561
0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,1.290543313
0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0.907759518
0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.64884207
0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0.825650928
0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.701666042
1,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.513034572
0,1,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.48486218
0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,0,0.26598043
0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,2,0.738994517
0,1,1,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.197707451
0,1,1,1,1,0,0,1,1,1,0,0,2,0,0,1,0,0,0,1,0.894885367
0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0.417969457
0,0,1,0,0,0,0,0,1,0,1,0,2,0,1,1,0,1,0,0,0.480107433
1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0.060788693
0,1,1,2,0,0,0,0,0,0,0,1,2,0,2,0,0,1,0,0,0.504695823
0,1,0,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.246006593
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0.785413582
1,1,2,1,1,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0.266571637
0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0.623153056
1,1,1,1,0,0,1,1,1,0,1,0,2,0,1,0,1,1,1,1,-0.354944541
1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.444089678
0,1,1,1,0,0,1,0,1,1,0,0,1,0,2,2,0,1,1,0,0.964752527
0,0,0,1,0,0,0,1,2,1,0,0,2,0,0,0,0,1,0,1,0.925661377
1,2,2,1,1,0,0,1,1,2,0,2,0,0,0,1,0,0,1,1,0.162077686
0,0,0,1,2,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0.978425977
0,0,1,0,0,1,1,0,0,0,0,0,2,1,1,1,0,2,0,0,0.408976621
0,1,2,0,2,0,0,0,0,1,0,0,1,1,1,0,0,1,0,2,0.780616155
1,0,0,0,0,1,0,1,2,0,0,0,1,2,1,0,0,0,1,0,0.995045648
0,0,1,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0.664788822
0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.48324936
0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0.57885272
0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,-0.057958337
1,1,0,0,0,0,2,0,1,1,0,0,2,0,1,0,0,0,1,1,0.082804336
1,1,0,1,2,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0.310822618
0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.088666393
0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0.775059611
0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0.073481196
0,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1.498061994
1,0,1,0,0,0,0,2,0,2,0,0,2,1,0,0,0,1,0,2,0.982495723
0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1.329312058
0,1,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0.416575102
0,0,0,1,1,0,0,0,2,0,0,0,2,1,0,0,0,0,0,1,0.959395762
1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0.421376598
0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.773216212
0,2,0,1,2,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0.822596669
0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1.067753349
1,1,1,1,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,1,0.616996174
1,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,0.563154926
0,2,1,0,1,1,1,0,0,1,0,0,1,0,1,2,0,0,0,0,0.390253478
1,1,1,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,1,0,0.997816163
1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,2,1,0.854645513
1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0.135318779
0,2,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0.37341772
0,2,2,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,2,0.04045021
0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,2,0,0,0.131966
1,0,0,0,2,0,0,1,0,0,0,0,2,0,1,0,0,1,1,0,0.928908792
0,1,1,0,1,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0.424431501
0,1,1,0,0,0,0,0,0,1,0,0,1,2,2,0,0,0,0,0,0.529502334
0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0.597074326
1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.680136553
0,0,0,1,1,0,2,1,0,0,0,0,2,0,1,0,0,1,1,1,0.071675369
1,1,1,1,1,0,1,0,0,0,1,0,2,0,1,1,0,1,0,0,0.529098557
0,1,0,1,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0.695997311
1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0.750794921
0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.39630844
0,0,1,0,0,1,0,1,1,0,0,0,2,0,2,1,0,0,0,0,0.529261906
0,0,0,1,1,0,1,0,0,1,0,0,0,0,2,1,0,0,1,0,0.929077239
0,2,1,1,1,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0.715786778
0,1,1,0,1,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0.445450566
0,2,0,1,1,0,0,0,1,1,1,0,2,0,1,0,0,1,1,0,1.351554998
0,1,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.727152937
1,1,1,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0.768985678
1,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.842129901
0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0.34297388
0,1,0,2,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0.836976032
1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0.454563303
0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0.685878945
1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.966932022
0,0,0,1,1,0,1,1,1,1,0,0,2,0,0,1,0,0,0,0,0.525045527
1,1,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0.759765761
0,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1.021343427
0,2,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.950844984
1,0,0,1,2,0,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0.743667699
0,1,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0.998511851
0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,1,0.057507256
0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.497534048
1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1.065353663
0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,2,0.821086408
0,1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,0,1,1,-0.061032878
0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0.824231949
0,2,1,0,1,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0.726181734
1,0,0,1,1,0,0,2,1,0,0,0,2,0,0,1,0,1,0,1,1.108269132
0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,2,1,1,0,0,0.479489218
0,1,0,1,1,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0.679128725
0,1,1,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0.699536083
0,1,0,1,1,0,0,1,1,1,0,0,2,0,1,1,0,1,2,0,0.41251932
0,2,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.796696168
1,1,0,1,0,0,0,0,2,0,0,0,1,0,2,0,0,0,1,0,0.900976725
0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0.351075987
1,2,0,1,1,0,0,2,0,0,0,0,2,0,1,0,0,0,1,1,0.188144894
0,0,1,0,0,0,1,0,0,0,1,1,2,1,0,1,0,0,0,0,0.499091215
0,2,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.620821306
0,0,1,0,0,0,1,1,0,0,0,0,1,0,2,1,0,0,1,0,0.835591124
1,1,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0.922092725
0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1.088185998
0,1,0,1,0,0,0,1,1,2,0,1,1,0,0,0,0,0,1,1,-0.044561399
0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.593120798
0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0.681999493
0,0,0,2,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,-0.135389867
1,0,1,1,2,0,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0.924913848
0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,-0.082166714
1,0,0,0,0,2,0,0,2,0,1,1,1,0,1,1,0,1,0,1,1.228741056
0,1,0,0,1,1,0,1,0,2,0,0,2,0,0,1,0,0,0,0,0.892005826
0,2,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0.816950417
0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.556733697
1,0,1,1,0,0,0,1,1,1,0,0,1,0,2,0,0,0,0,0,-0.012148298
0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.55437598
0,2,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0.513247828
1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0.338829871
1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0.934089538
0,1,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0.388073432
0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.694052414
0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1.112598423
0,1,1,0,1,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0.298420706
0,2,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0.10549731
0,0,1,1,1,0,0,1,1,1,2,1,0,1,0,1,1,0,1,1,0.420292953
0,2,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0.933377653
0,0,1,1,1,0,0,0,0,2,0,0,0,1,1,2,0,1,0,0,0.43948628
0,1,1,1,1,0,0,0,0,1,0,0,2,1,0,0,0,1,1,0,0.806710175
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0.357613774
1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.762448195
0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,1.227771823
0,2,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.747263308
0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0.302900081
0,0,0,1,1,0,0,0,1,0,0,0,0,1,2,1,0,0,1,1,0.057673702
0,2,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1,2,1,1,-0.146168566
0,1,2,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0.553886685
0,1,0,1,2,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0.185061361
0,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.13887088
1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.100568501
1,1,0,1,0,0,0,0,2,0,0,0,2,0,0,2,0,1,0,0,0.306042116
1,1,2,1,1,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0.853866336
0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,2,1,1.052426143
0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.547853768
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.115887392
0,1,0,2,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1.032056246
0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.250834666
0,1,2,0,1,0,1,2,0,0,0,0,0,0,1,2,0,1,1,0,0.982308559
0,0,1,1,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,1,1.016846388
0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.477621156
1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0.094853256
0,1,1,1,2,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0.904783891
1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0.120666061
1,0,1,1,1,0,0,2,0,1,0,1,2,0,1,1,0,0,1,0,0.786819547
0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,2,0,1,0.662626854
0,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,2,1,1.439476897
0,2,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0.642097919
1,1,0,1,1,1,0,1,1,0,1,0,1,2,0,0,0,0,0,0,0.24830531
0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0.89207507
0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.922061733
0,1,0,1,0,2,0,0,1,2,0,0,1,0,2,1,0,1,1,0,0.840006363
0,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1.054924504
0,1,1,1,2,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0.960405501
0,2,1,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1.101895222
0,2,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0.518752781
0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1.047584778
0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.410837908
0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,1,0,0,1,1,-0.17507774
1,0,0,1,0,0,0,1,1,1,0,0,2,1,0,1,0,0,0,0,0.57321744
0,1,1,1,0,0,0,0,2,0,0,0,1,0,0,1,0,1,1,1,-0.104483634
1,0,1,1,1,0,0,0,0,1,1,1,2,0,0,1,0,1,0,0,0.318732509
0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0.429997921
0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,2,1,1,-0.054952993
0,1,0,2,1,0,2,1,0,1,0,0,1,0,1,1,0,0,0,1,0.864294294
0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,2,0,1,0.904370516
0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,-0.186290558
0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,0.50200883
0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0.974015356
0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,2,0,0,1,1,-0.360939113
1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,1.05341458
2,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0.686275795
0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,1.381992121
1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0.960628818
0,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0.935811155
0,0,1,1,0,0,0,2,1,1,0,0,2,0,2,1,0,0,1,0,0.607254368
0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0.536768272
1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-0.108845144
0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.841628565
0,2,0,1,0,0,0,0,0,1,0,2,1,0,2,0,0,2,0,0,0.32019025
0,1,1,2,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0.924856954
1,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.518080331
0,2,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0.413111299
0,0,0,0,0,1,0,1,1,2,0,1,1,0,2,0,0,0,1,0,1.050795174
1,1,0,0,1,0,0,2,0,0,1,0,2,1,0,1,0,0,0,0,0.589154942
0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.882806148
0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0.50706901
0,2,1,0,2,0,1,0,0,1,0,0,2,1,1,0,0,0,0,0,0.516932118
0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,2,0,0.494300558
1,1,0,2,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0.384858131
1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,2,0,1,1.252006582
0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.667814495
0,0,1,1,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0.552668621
0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.693129571
0,1,0,1,1,0,0,1,0,1,0,1,2,0,0,1,0,1,0,0,0.075863889
1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0.148399814
0,1,1,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0.216752928
0,0,2,0,1,0,1,0,0,2,0,1,2,0,2,0,1,0,0,1,0.956990096
2,0,1,1,2,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0.67435941
0,0,1,2,1,0,0,0,1,0,0,0,2,1,0,2,0,0,1,0,0.884724769
0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.28846215
1,1,0,1,1,0,0,1,0,0,0,0,1,0,2,0,1,1,1,1,-0.414891326
1,1,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1.136908072
0,1,0,2,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0.297834189
0,2,1,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0.340835372
1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.696106714
0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0.032694675
0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1.027152805
0,2,0,2,0,0,2,0,1,1,0,0,2,0,0,0,0,1,1,1,-0.28656139
1,1,1,2,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0.895737971
0,0,1,1,2,0,1,1,1,1,0,0,1,1,2,0,0,0,0,1,1.022007185
0,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.624058798
0,0,1,1,2,1,0,1,0,0,0,0,1,2,1,0,1,0,2,0,0.151188596
1,0,0,1,2,1,0,0,2,0,0,1,0,0,1,0,1,1,0,1,0.665019419
1,0,1,0,0,0,0,0,1,1,0,0,2,1,1,1,0,0,0,0,0.552918752
0,1,1,0,0,0,0,1,0,0,0,1,2,0,2,1,1,0,0,0,0.771324534
0,1,1,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1.114256255
0,0,1,0,1,0,0,2,0,1,0,1,2,0,2,0,0,1,0,1,1.236580652
0,1,1,0,2,1,1,1,0,0,0,1,0,0,1,2,0,0,0,0,0.032456458
1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0.827616394
2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1.177007522
0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0.437871924
1,2,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.491224699
0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.540207544
0,1,1,2,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1.054070768
1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0.256854705
0,1,2,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0.368755664
0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.53404625
