"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","y"
1,1,1,2,0,0,1,1,1,2,1,1,1,1,1,2,0,1,0,1,1,1,0,1,0,1,1,2,0,0,102.853743887001
0,1,1,0,0,0,1,2,0,1,0,2,1,1,1,0,1,0,1,0,1,1,2,2,1,0,1,1,1,0,101.973843219517
2,2,0,1,1,0,1,1,1,1,1,0,1,2,0,1,0,1,1,1,1,0,2,2,0,1,0,1,1,1,101.762415297286
1,1,1,1,1,1,0,2,1,1,1,1,1,1,2,2,1,0,1,1,1,0,2,0,0,1,1,2,0,1,101.123391802205
1,0,1,2,0,1,1,2,2,1,0,0,1,1,1,1,1,1,0,0,0,1,2,0,0,1,1,1,2,1,103.066756220492
1,1,2,1,2,0,1,1,1,1,2,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,102.743975095444
2,1,2,2,0,0,1,2,1,0,0,1,1,0,0,2,1,1,1,1,1,1,1,1,0,1,1,1,1,2,103.052932350997
1,1,1,2,2,1,1,1,2,1,0,0,1,2,2,1,0,1,1,0,1,0,2,1,1,2,1,1,1,0,105.530093417635
0,1,1,1,1,1,0,1,0,2,1,2,2,2,1,2,0,0,0,1,2,1,1,1,2,1,1,2,0,2,103.049063070098
1,2,2,1,1,1,1,0,2,1,0,1,1,2,0,1,1,1,1,1,0,1,2,2,0,0,0,0,1,1,103.930086502417
2,2,1,2,2,1,2,2,2,1,1,1,1,2,2,2,1,1,2,1,1,1,1,1,1,0,1,1,0,2,104.016837605307
2,1,0,1,1,0,1,2,1,1,1,1,2,1,1,1,2,0,2,0,0,1,1,0,1,1,0,1,1,0,102.072694645914
1,1,1,1,2,1,1,1,1,0,1,1,1,2,1,2,1,0,0,1,1,1,0,2,1,1,1,1,1,0,103.788699067601
1,1,1,1,0,1,1,1,0,0,0,2,1,2,1,1,1,2,0,1,1,1,1,1,0,1,1,2,0,1,101.754580849243
2,1,1,2,2,1,1,1,1,1,1,1,0,1,1,2,2,2,1,0,1,1,1,0,1,1,1,1,1,1,103.862992534235
2,1,0,1,0,1,1,2,1,0,1,1,1,2,1,0,1,0,1,1,0,1,1,1,1,1,2,1,1,1,102.56800526413
0,1,1,0,0,1,1,1,1,1,1,2,1,2,1,2,0,0,1,0,0,1,2,0,1,1,1,2,1,1,101.615955985055
1,2,2,0,0,1,0,1,1,0,2,2,2,2,1,1,0,0,2,1,1,1,1,1,1,1,1,1,2,2,102.361311679024
0,2,2,2,0,1,1,1,1,1,2,1,0,0,1,1,1,2,1,0,1,1,2,0,0,2,1,1,1,1,101.103748302066
1,0,1,2,1,1,1,1,2,0,1,1,1,0,2,0,0,1,0,0,1,1,2,0,1,2,1,2,1,1,103.850039843651
2,1,1,0,1,1,1,2,1,1,1,0,1,1,1,2,1,1,2,1,0,1,0,1,0,0,1,1,1,1,104.476851312646
0,2,1,2,1,1,1,2,1,2,2,2,1,2,0,1,0,1,2,1,0,1,1,2,2,1,1,2,1,1,103.492748890506
0,1,1,2,0,0,1,2,0,1,0,1,2,1,1,0,1,1,1,1,1,1,0,1,0,2,0,1,0,1,101.925378473041
0,2,0,1,1,1,0,2,2,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,106.297339235848
1,2,1,2,1,1,1,1,1,1,1,2,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,2,2,1,103.8850907455
0,1,1,1,2,1,1,1,0,0,2,1,1,1,1,1,0,1,1,1,0,1,1,1,1,2,1,1,2,1,103.415253486479
1,2,1,1,1,1,1,1,1,1,2,1,1,1,2,2,1,0,0,1,1,1,1,1,1,1,1,2,1,1,101.738830980112
0,0,1,1,2,2,1,1,1,0,1,1,1,2,0,0,2,1,0,1,0,1,1,1,1,2,1,0,1,0,102.906793179413
1,0,1,2,1,0,0,1,0,1,1,0,0,1,0,1,1,2,1,1,1,1,1,1,1,1,1,2,1,0,100.103388603619
1,1,0,0,2,1,1,1,2,0,1,1,1,1,1,2,1,2,0,0,1,0,2,1,1,1,1,2,1,2,103.871425685007
0,1,1,1,2,2,2,2,1,0,1,1,1,2,1,1,0,1,0,0,0,1,1,2,1,2,1,1,1,2,103.704899846372
0,2,1,1,1,0,1,2,1,1,0,1,0,2,0,1,2,0,1,0,1,0,0,1,0,2,1,2,1,0,102.561563818355
1,0,0,0,1,0,1,1,0,0,1,0,1,2,0,1,1,2,2,1,1,1,2,1,1,1,1,2,1,2,100.337617486277
1,0,2,1,2,1,1,1,2,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,104.024903295232
2,1,1,1,2,1,1,1,2,1,1,1,2,2,1,1,1,0,2,1,1,1,2,0,0,1,0,1,1,1,103.642018245027
0,2,1,0,1,1,1,2,2,1,1,1,0,2,1,1,1,0,0,1,1,1,2,1,1,0,1,0,1,1,104.909722001843
0,1,1,2,2,1,0,1,1,0,1,1,1,2,1,1,1,1,1,0,1,1,1,2,1,1,1,1,0,1,102.856923177273
2,0,1,1,1,1,0,2,1,1,2,1,2,2,0,1,1,1,1,0,0,0,2,1,0,1,1,1,0,0,103.007574908892
1,1,1,0,1,0,2,2,0,1,1,1,1,1,0,1,1,1,1,1,1,1,2,1,0,2,1,1,1,0,100.84299892745
2,2,2,2,1,1,1,2,2,2,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,103.147027115374
1,0,1,2,2,0,1,1,2,1,0,2,1,1,0,1,2,0,1,1,0,0,0,0,0,1,1,1,2,1,102.459016686662
2,1,2,1,0,1,0,2,1,1,1,0,1,1,1,0,2,1,1,1,1,1,0,1,1,1,1,1,1,0,100.651732251637
1,0,1,2,2,1,0,2,1,1,1,2,1,2,2,0,0,1,2,1,1,1,2,1,1,2,1,1,1,2,103.305444337343
1,2,0,1,2,1,0,1,1,1,1,0,1,1,1,1,0,0,2,0,1,0,1,1,0,0,1,1,1,1,101.240015796102
0,1,2,0,1,1,0,2,0,0,1,1,1,2,0,1,1,1,1,0,0,1,1,1,1,1,1,2,1,1,103.39374697134
2,1,1,2,0,2,1,2,0,2,1,0,1,2,1,1,1,2,1,1,1,0,1,1,1,1,1,1,0,0,103.688593261017
2,1,1,1,1,0,1,1,0,1,0,2,1,2,0,1,2,1,1,0,1,1,0,1,0,2,0,2,0,2,98.7164463046278
1,1,0,2,1,0,1,1,1,1,1,1,1,2,1,1,0,1,0,0,1,0,0,0,1,1,2,2,2,1,102.048231727091
1,1,2,2,2,0,0,1,1,0,2,2,1,2,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,101.555436308759
2,1,2,1,1,1,1,1,1,1,0,1,1,2,0,1,1,1,0,1,1,1,1,0,0,1,1,2,1,0,103.309276447974
2,1,1,0,2,1,0,1,2,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,103.566156299708
1,1,0,2,2,0,1,1,1,0,1,2,1,1,1,0,1,1,2,1,0,0,1,0,1,1,1,1,0,2,101.257002278892
1,0,1,1,1,1,1,2,0,1,1,0,1,1,1,0,0,1,1,1,1,0,2,0,0,1,1,1,1,2,101.810972175236
1,0,1,2,2,0,1,2,1,2,0,2,1,1,1,1,1,1,1,0,0,1,0,0,0,2,1,1,0,1,103.183004975804
0,2,1,2,0,0,2,0,2,1,2,1,2,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,1,102.620782788607
1,1,0,1,1,0,2,2,2,1,1,1,1,0,1,2,1,1,0,0,1,1,1,2,2,1,1,1,1,1,102.128475666383
2,1,2,1,0,1,1,2,2,0,0,2,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,102.498667358461
1,1,1,0,0,0,0,1,2,1,0,1,1,0,2,1,0,2,2,1,1,1,1,0,0,0,1,2,1,1,102.949870477562
2,1,1,0,2,0,1,1,1,1,2,1,1,1,1,1,1,1,2,1,2,1,0,0,1,1,1,2,2,1,103.477115724626
1,2,2,2,1,0,1,2,1,1,2,1,1,1,0,1,1,1,2,1,2,0,1,1,1,1,1,1,1,2,102.371908184948
1,1,2,2,1,0,1,1,1,1,2,0,1,2,1,1,1,1,0,1,2,0,1,2,1,0,1,1,1,0,102.250579649069
1,2,0,2,1,1,2,2,2,1,2,2,1,1,1,2,2,1,1,2,1,1,1,1,2,1,1,2,1,1,103.074875429164
2,0,2,1,1,1,0,2,1,1,1,2,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,2,102.608891958445
2,0,0,0,2,0,1,1,1,2,1,1,0,2,1,0,0,0,1,0,1,0,1,1,1,2,1,0,2,1,102.659518282279
2,0,1,2,1,0,1,1,2,1,2,1,1,1,2,2,0,1,0,1,0,1,1,2,1,1,1,1,2,1,101.675134074074
1,1,1,1,1,0,1,1,0,1,2,0,1,2,0,1,0,1,1,1,1,0,1,2,1,1,1,1,1,1,101.395553413807
2,1,1,1,1,1,0,2,1,1,1,1,0,1,1,0,0,1,0,1,2,0,1,1,2,1,1,1,1,1,102.166393558297
1,2,1,1,0,2,1,1,2,0,0,1,1,0,0,2,0,1,0,0,0,1,2,1,1,1,1,1,2,2,105.248714203372
1,1,1,1,0,1,1,1,1,0,1,2,1,1,2,2,1,0,0,1,1,0,1,1,0,0,0,1,2,0,103.244376578338
2,2,1,1,1,2,0,1,1,1,2,2,1,0,1,0,1,2,2,0,1,1,1,2,1,1,1,2,0,1,104.14521431216
0,1,1,1,2,1,1,2,1,0,1,2,0,0,2,1,1,0,2,0,1,0,1,2,2,1,1,1,1,1,101.164263306444
1,1,1,1,1,1,1,2,1,0,1,0,2,1,1,1,1,1,2,1,0,1,1,0,0,0,1,1,2,2,103.696778642331
0,2,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,2,1,0,1,1,1,1,0,1,1,1,1,1,103.468325532136
1,1,0,1,1,1,1,2,1,1,0,1,1,1,0,0,1,1,2,1,2,1,1,2,1,2,1,2,1,0,104.9917729017
2,2,1,2,1,2,0,2,2,0,1,1,1,1,2,2,2,2,0,0,1,1,1,1,1,1,1,2,0,1,103.715313345257
1,2,1,0,1,1,1,1,1,1,1,2,2,1,2,2,0,1,2,0,1,1,1,1,1,1,1,1,1,2,101.772175406479
1,0,2,0,2,0,1,1,1,1,2,1,1,1,1,2,2,0,1,0,1,1,0,0,0,1,0,1,1,2,100.531875462264
2,0,2,2,0,1,1,1,2,0,1,1,1,2,1,2,1,2,2,0,1,1,1,0,1,1,1,1,1,0,104.679605149534
1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,2,1,0,1,1,1,1,1,1,2,2,102.831746374778
1,1,1,1,1,2,1,2,1,1,1,1,0,1,1,1,0,0,1,0,2,1,1,1,0,1,0,1,2,0,104.784202382614
2,2,1,1,2,1,2,1,0,2,0,0,0,0,0,2,1,2,2,1,1,1,1,1,1,2,1,2,2,1,103.130073295647
0,1,2,0,2,1,1,1,0,0,2,1,1,2,0,1,0,2,2,0,1,1,0,2,0,1,1,1,1,2,100.831159346605
1,1,1,1,0,1,1,2,1,1,1,1,1,2,1,2,1,1,2,1,1,1,2,1,1,2,1,1,1,2,103.440187920427
1,0,1,1,1,2,2,1,2,2,2,2,1,2,1,2,1,1,0,0,1,1,1,0,1,1,1,1,1,2,105.626485010374
1,1,1,0,1,1,1,2,2,1,0,2,1,1,1,2,0,0,2,1,1,1,2,1,0,1,1,1,1,2,103.832753299957
1,2,1,0,1,1,0,2,1,2,1,1,1,2,1,0,1,1,2,1,1,1,0,1,1,0,1,0,1,1,104.505372229653
0,0,2,2,0,1,2,1,2,0,1,2,0,2,1,1,0,1,0,0,1,0,0,2,1,1,1,1,2,1,103.384121576532
2,0,1,1,1,1,1,2,1,0,2,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,103.041486892109
2,2,0,2,1,0,1,2,2,1,0,1,2,2,2,1,1,1,0,1,1,1,0,2,1,1,1,1,2,1,104.13111489068
1,1,1,1,0,0,1,1,0,1,2,0,1,1,1,0,2,2,1,0,1,1,0,1,1,1,0,2,1,1,101.423112672133
1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,102.314270240625
1,1,2,2,1,0,1,1,1,1,1,1,1,0,2,2,0,0,0,0,2,1,1,1,1,1,1,2,2,1,100.97819813355
1,1,2,2,1,1,0,1,0,1,2,1,2,2,2,2,1,1,1,0,0,1,2,1,1,1,0,2,1,0,102.432390145289
1,1,2,1,1,1,1,1,2,1,1,2,1,0,1,0,1,2,1,1,1,0,1,1,1,1,2,1,1,2,105.428879219249
2,1,1,1,2,1,0,1,2,1,2,1,0,1,0,1,1,2,1,0,1,1,2,1,0,1,1,2,0,1,105.920787641686
1,0,2,0,2,1,2,2,0,1,0,2,0,1,2,1,1,1,2,1,0,0,1,0,0,1,1,1,1,1,102.305529557385
2,0,2,0,1,1,1,2,2,1,1,2,1,1,0,0,1,0,1,1,1,1,2,1,0,1,1,2,1,2,102.968167859575
1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,2,102.01856043895
2,1,1,1,1,2,1,1,1,1,1,0,0,2,1,1,1,1,1,0,0,1,2,1,0,2,1,2,1,1,103.175906457757
1,1,1,2,2,1,0,1,1,1,1,1,1,2,2,1,1,1,0,1,0,1,1,2,2,2,1,1,0,1,104.095157983056
1,0,0,1,1,1,0,2,0,2,1,1,1,1,1,2,1,1,1,0,0,1,0,0,0,1,1,1,1,2,101.114184355409
0,1,1,2,2,0,1,2,1,2,1,1,1,0,1,2,0,0,1,1,1,0,1,1,1,2,0,1,2,1,101.722347848644
1,1,1,0,0,1,1,2,2,1,2,1,1,2,2,2,1,1,1,0,1,1,1,1,0,1,1,2,1,1,105.608457957709
0,1,1,2,0,1,1,1,2,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,104.550284440211
2,1,0,2,0,0,0,2,2,0,1,1,1,1,1,0,0,2,0,0,1,1,1,0,0,2,1,1,1,2,103.302164414918
0,1,0,1,1,0,0,2,1,0,1,2,1,1,0,0,1,1,1,1,1,0,2,0,0,2,1,2,2,1,102.613836216695
0,1,2,2,2,0,2,1,1,2,1,2,1,2,0,0,1,0,2,1,1,1,2,1,0,2,1,1,1,1,102.691773905492
2,1,2,1,1,0,1,2,0,0,1,2,1,0,0,2,2,0,1,1,1,1,1,1,0,1,1,1,0,1,102.400442012895
2,1,2,1,2,1,1,2,2,0,2,1,1,0,1,2,0,2,1,1,1,0,1,1,1,1,1,1,0,1,104.934888039524
1,1,1,1,0,1,0,2,1,1,1,1,1,0,2,0,1,1,2,1,0,1,1,2,0,1,1,1,2,0,102.370335502314
2,0,1,0,2,0,1,2,1,0,2,1,1,0,1,2,2,1,1,0,1,0,1,2,1,1,1,2,0,1,102.330273348875
1,2,1,2,2,0,1,1,2,1,1,1,1,0,1,0,1,1,1,1,0,0,2,2,1,1,0,1,1,1,105.103840907403
1,1,2,1,1,1,0,2,1,0,0,1,1,1,2,1,0,0,0,1,0,1,1,2,1,1,1,1,2,2,103.252998697594
1,2,1,1,2,1,1,2,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,2,1,0,102.250416420487
1,0,1,1,2,1,0,2,1,1,1,1,1,1,1,2,1,1,0,1,0,1,1,1,1,2,1,2,0,0,101.817260607791
1,0,1,1,1,1,1,1,2,2,2,2,0,1,0,2,1,1,0,1,2,1,1,0,0,1,1,2,1,2,103.597302620247
1,0,2,0,1,1,1,2,2,0,1,1,1,1,2,1,2,1,2,0,1,1,1,1,0,1,0,2,1,1,102.96563384825
1,1,1,1,2,2,1,2,1,1,1,1,1,2,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,104.785407097063
2,1,1,1,1,0,1,1,1,0,2,1,1,1,0,1,2,1,1,0,0,0,2,0,1,1,1,2,1,1,102.85525725384
0,2,1,0,1,1,0,2,1,1,1,1,1,1,0,0,1,1,2,1,0,1,1,1,0,0,1,1,0,0,104.762424559379
1,1,1,1,0,1,1,1,1,0,2,2,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,2,1,0,101.818587495686
0,1,1,0,1,1,1,2,0,1,2,0,0,1,1,2,1,2,0,1,0,0,1,1,1,1,1,1,0,2,102.81856899614
1,1,0,2,2,0,0,1,1,2,1,1,1,1,2,2,1,1,2,1,0,0,0,0,1,2,1,1,1,1,100.851592947497
1,1,2,1,1,1,1,2,2,0,2,0,1,0,0,1,1,1,0,0,2,0,1,0,0,1,1,1,1,2,105.025243628987
2,0,2,1,1,1,1,2,1,1,1,2,1,1,2,0,0,1,0,1,1,0,2,1,1,1,1,2,0,1,104.017136141067
2,0,1,2,0,1,0,1,1,2,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,102.95148015513
1,0,0,1,1,0,1,1,2,1,0,2,1,1,1,1,1,1,0,1,1,1,0,1,0,2,1,1,1,2,105.052391946279
1,2,2,2,1,0,1,1,0,1,0,2,2,1,1,1,2,1,0,0,0,0,1,1,0,1,1,1,1,1,100.955475471114
1,1,1,1,2,1,1,2,1,1,1,1,1,2,1,2,1,2,1,1,2,0,0,1,0,2,1,2,1,0,101.819149554725
2,1,1,2,1,0,1,2,1,0,1,1,1,1,0,1,2,2,1,2,0,1,1,1,0,1,1,1,1,1,102.389909740521
2,2,2,1,1,1,0,1,0,1,2,1,1,1,1,2,0,1,1,1,0,0,2,0,1,1,1,1,0,1,101.933923007539
1,1,2,2,2,0,1,2,2,1,1,1,0,1,1,1,1,2,1,1,0,1,1,0,0,0,1,1,1,1,103.762390743194
2,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,2,0,1,0,2,1,1,102.83372632973
1,2,1,0,1,1,1,2,1,0,1,2,1,1,1,1,2,2,1,0,1,0,0,1,0,1,1,1,1,1,103.954336044822
1,0,0,1,2,1,1,2,0,2,1,2,1,1,1,0,1,1,2,0,0,0,2,2,1,1,1,1,1,1,103.435393280383
1,2,1,0,2,1,1,1,1,0,1,1,1,1,1,2,0,2,2,0,1,1,1,2,0,1,1,2,0,1,103.333126965851
0,2,0,2,2,1,1,2,2,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,2,1,0,1,104.433531883849
0,0,1,1,1,1,0,2,1,1,2,1,1,1,1,1,2,1,0,1,2,0,1,2,1,1,1,1,0,0,101.331159599008
1,1,1,2,0,0,1,2,2,1,2,1,1,1,2,0,2,1,1,1,2,1,1,1,2,1,0,1,0,1,102.349095615046
1,0,0,0,0,1,0,2,1,0,2,2,1,1,2,2,1,2,2,1,0,1,1,2,1,1,1,1,1,0,103.052755603745
1,1,0,0,2,1,1,2,0,1,1,2,0,0,1,1,0,0,2,1,1,0,1,2,0,1,1,1,0,1,102.126467019968
0,1,1,1,1,0,0,2,1,1,1,1,1,1,2,1,0,1,1,0,0,1,2,1,1,1,1,2,1,0,102.764411700182
0,1,1,1,2,2,1,1,1,1,2,2,0,2,0,2,1,1,1,0,0,1,1,1,0,1,1,1,0,1,104.109026146734
2,1,1,1,2,0,1,0,2,0,1,1,1,0,1,1,0,1,2,0,1,0,2,0,1,1,1,2,0,2,101.491637918211
0,1,1,2,1,0,1,2,1,1,1,1,1,1,1,2,0,0,1,1,1,0,1,1,1,1,1,1,2,1,101.828686840571
1,1,2,1,2,0,1,2,2,1,1,2,1,1,1,1,1,1,2,1,0,1,1,1,1,2,2,1,0,1,102.439764276531
2,2,1,2,0,1,0,0,1,1,0,1,1,1,0,2,0,0,0,1,1,0,2,1,1,1,2,1,0,1,102.432319977382
2,1,0,2,2,1,1,2,1,1,0,1,0,1,1,0,2,0,2,1,1,1,1,2,1,1,0,2,1,2,103.144879943073
1,1,1,2,0,0,1,2,1,1,2,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,2,2,0,2,101.218028707862
2,2,1,2,1,1,0,2,1,1,1,1,1,1,0,2,1,0,1,1,1,0,2,2,1,2,1,1,1,1,101.682816918731
1,1,2,1,0,1,0,2,0,1,0,1,2,2,2,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,102.571427974181
1,0,1,0,1,0,1,1,2,2,1,1,1,2,1,2,1,1,1,1,1,0,2,2,1,1,1,1,1,1,102.043819845075
1,0,1,1,0,1,1,2,1,0,1,2,1,0,2,1,1,0,2,0,1,1,1,1,0,1,0,2,2,0,102.781991754952
1,2,1,1,1,0,1,1,1,1,0,1,1,1,2,1,0,1,1,1,0,0,1,0,0,2,1,2,0,1,101.2707082877
2,2,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,2,1,0,0,2,2,1,1,104.406103937239
1,2,1,2,1,1,1,2,2,0,1,0,1,2,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,2,104.688843437539
2,2,1,0,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,2,0,1,1,1,1,1,1,103.569991586054
1,1,1,1,1,1,1,1,0,1,1,1,2,1,0,2,1,1,1,0,1,0,2,0,0,1,1,1,0,2,101.492196347081
2,0,2,1,1,0,1,2,2,1,2,0,1,1,1,2,1,0,1,0,1,0,2,1,1,1,1,1,1,1,103.675671625509
1,0,0,1,1,1,1,2,1,0,1,1,1,0,2,0,1,1,0,0,1,0,1,1,1,0,2,1,2,1,101.381990237825
1,1,1,1,0,2,1,1,0,0,0,2,0,1,1,0,0,0,1,1,1,1,2,1,1,1,1,2,1,0,102.448460205804
1,0,1,0,1,0,2,2,0,1,2,1,1,0,1,1,1,2,0,1,1,1,1,1,1,1,2,1,0,0,102.165400958269
0,0,1,2,1,2,1,1,0,0,2,2,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,2,105.456489650899
2,0,1,1,2,1,1,1,2,1,1,2,1,2,0,1,2,0,1,0,2,1,0,1,1,0,1,1,2,1,105.999639834183
2,0,2,1,2,2,1,2,2,2,1,2,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,103.883952053883
1,0,1,1,1,1,0,1,1,1,1,2,1,2,1,1,2,2,1,1,1,0,1,1,1,1,1,1,1,2,103.366085909137
0,1,2,2,2,1,1,1,1,1,2,2,2,2,2,2,2,1,1,0,1,1,1,1,1,1,1,2,1,0,104.759908544694
2,1,1,1,1,1,1,1,1,0,2,2,1,1,2,1,2,0,1,1,1,1,1,0,0,1,1,1,0,1,102.228295604118
0,0,1,1,1,0,1,1,1,1,0,1,1,1,2,2,2,2,1,0,0,1,2,0,0,1,0,1,1,1,102.835958511232
0,2,0,0,1,1,1,1,2,2,1,1,2,2,0,1,1,1,1,1,1,1,1,2,0,1,1,1,0,1,103.91674700928
2,1,0,2,1,1,1,2,0,1,2,2,1,2,2,1,1,2,0,1,2,1,1,1,1,1,1,1,1,0,103.28742986302
1,0,1,1,1,0,0,1,1,0,2,1,1,0,1,2,1,2,1,1,1,0,0,2,1,1,1,2,0,1,102.869660879534
2,0,1,1,1,0,0,1,1,0,2,1,1,2,1,0,2,1,2,0,0,1,2,2,1,1,1,0,1,1,101.156743493323
1,1,1,1,0,2,1,1,2,1,0,2,1,1,1,1,2,0,1,1,1,0,1,0,1,1,1,1,0,1,105.383324405843
0,2,2,1,2,1,1,1,1,1,0,1,1,2,1,1,1,2,0,0,0,0,1,2,0,0,1,2,2,0,102.343533269133
1,1,1,0,2,0,1,2,1,1,1,2,2,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,102.795632629395
1,1,1,1,1,1,0,1,1,1,0,1,1,2,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,102.351824002388
0,1,2,1,1,0,1,1,1,2,0,2,1,2,0,1,1,2,0,1,1,1,1,1,1,1,1,1,2,1,103.004478583164
1,1,1,0,1,1,0,2,0,0,1,1,1,1,1,2,1,2,1,1,1,0,1,1,0,0,0,2,2,2,100.65895743366
1,2,1,2,1,1,1,1,1,1,1,0,0,1,2,1,0,2,2,1,0,1,2,1,1,1,0,1,0,1,101.960954957491
2,1,1,1,0,2,1,2,1,1,2,1,1,1,1,0,2,2,2,1,0,1,0,2,1,0,1,1,0,1,104.867654233126
1,1,1,1,2,0,1,1,1,0,2,1,1,1,2,2,0,1,1,0,1,1,2,1,0,1,1,1,1,1,103.295249075957
1,0,1,2,2,1,2,1,2,2,1,1,1,1,1,0,0,0,1,0,1,1,2,2,0,1,1,0,1,1,102.920096690507
0,2,1,0,1,1,1,2,1,1,0,2,0,2,0,2,1,2,2,1,1,1,1,0,1,1,0,1,2,2,103.607849696857
2,0,2,1,1,1,1,1,1,2,2,1,1,2,1,1,1,2,2,1,1,0,1,1,0,1,1,1,1,2,102.545035587873
1,1,1,2,1,1,1,2,2,2,1,2,1,1,2,0,1,0,2,0,2,0,1,0,1,1,1,2,0,1,104.492918937479
0,1,1,0,0,0,1,1,0,1,2,1,1,0,2,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,99.9021613366614
2,0,1,1,1,0,1,1,2,2,0,1,2,1,2,0,1,1,1,1,1,1,0,1,0,1,2,0,2,0,102.729298863329
1,0,1,1,2,0,1,1,1,1,1,2,1,1,2,1,2,2,1,0,1,1,2,2,1,2,1,1,2,1,101.742180399776
1,1,2,2,0,0,1,2,1,1,0,1,1,1,0,2,1,0,2,0,1,1,2,1,0,1,1,1,2,2,100.225561003263
1,1,2,0,2,2,1,2,2,2,1,1,1,2,1,0,2,1,1,0,0,1,1,1,1,1,1,1,1,1,106.236653975806
2,1,1,1,1,0,1,1,0,0,1,1,1,2,1,1,1,1,1,1,1,1,1,2,0,1,1,1,0,0,101.423103507768
0,1,1,0,1,0,0,2,1,2,2,1,1,1,1,0,0,1,1,1,2,0,0,1,1,1,1,1,1,1,102.967087773932
1,0,1,2,1,1,0,2,1,0,0,1,2,2,0,1,1,2,2,0,1,1,1,1,1,1,1,1,0,1,104.726896919772
2,1,1,1,2,0,2,1,0,1,2,1,1,1,2,0,2,0,0,1,0,1,1,0,0,0,1,1,1,1,101.253903158056
1,1,2,1,1,0,1,2,1,2,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,102.751671955347
0,1,0,0,2,1,1,2,2,1,2,2,1,1,1,2,2,1,0,0,1,0,1,1,0,1,0,1,1,1,104.256763959826
1,1,0,1,1,0,1,2,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,2,1,1,102.901962839952
1,2,0,1,0,1,0,2,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,2,1,1,1,1,1,101.686718582872
1,0,1,2,1,1,1,1,1,0,0,1,1,2,1,1,2,0,1,1,1,0,1,1,0,1,1,1,1,1,102.777073287979
0,1,0,1,1,0,1,0,0,0,2,1,1,2,0,0,2,1,2,1,0,0,1,1,1,1,1,2,0,2,101.242431554399
1,1,0,2,1,1,1,2,1,0,1,1,1,2,1,1,0,0,0,1,1,0,2,1,0,2,1,1,1,2,105.056051612255
1,1,2,0,1,0,0,2,2,1,1,2,2,1,2,0,0,2,2,0,1,0,1,0,0,2,1,0,1,0,103.767193343467
2,1,2,2,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,2,0,0,1,1,1,1,103.321229071978
0,1,0,1,1,0,1,2,1,0,1,1,1,0,0,0,1,0,1,0,1,1,2,0,0,2,1,2,0,1,101.680252507776
1,1,2,2,1,1,1,2,1,1,0,2,1,1,1,1,1,2,0,0,1,1,0,0,1,1,1,1,1,2,102.393615205875
1,1,2,2,1,0,1,2,2,1,0,0,1,0,2,0,1,2,0,0,1,0,1,1,0,0,1,1,0,1,102.887656174733
