N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,M0P8,M0P9,Class
1,0,0,0,1,0,0,1,0,1,1,0,2,0,2,0,2,1,1,1,0.09301049
2,0,0,1,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,2,0.22665822
2,0,0,0,1,0,1,1,1,0,0,1,1,0,2,0,1,1,2,0,0.05399744
2,0,0,1,0,1,1,0,1,2,0,0,1,0,1,0,1,0,0,1,1.041809126
0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,2,2,-0.199114166
0,0,0,2,0,0,1,0,0,1,0,1,0,0,2,0,0,0,1,2,0.990863568
2,0,0,0,0,0,2,0,1,2,0,1,0,0,0,1,0,2,1,1,0.119841322
1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,2,0.879203014
1,0,0,1,0,0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0.810140282
0,0,0,1,1,0,2,0,0,2,0,2,0,0,1,0,1,1,1,1,-0.152904819
1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,2,1,0.915826486
0,0,0,0,0,0,1,0,1,0,0,0,1,1,2,0,1,2,2,0,0.116866148
1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,2,1,0,2,0.039770842
0,0,0,1,0,0,1,0,2,0,1,2,2,0,1,0,2,1,0,2,-0.078913299
2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,2,2,-0.106812176
1,0,0,0,2,0,1,0,2,0,1,1,1,0,1,0,1,0,1,2,0.892325085
2,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,2,1,1,1,0.120421592
1,0,0,0,1,0,1,0,0,2,0,2,0,0,1,0,1,2,2,1,0.940457196
2,0,0,1,0,0,1,1,1,1,1,1,0,0,2,0,1,1,1,1,0.122597361
1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1.065074072
1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,1,1.292063098
0,1,0,0,1,0,1,0,2,0,1,2,1,0,2,0,1,2,1,0,0.680954781
0,1,0,0,0,0,1,2,0,0,0,1,0,0,1,1,0,2,0,1,0.941132549
0,0,0,0,1,0,1,0,1,1,0,0,0,1,2,0,0,1,1,2,1.269257981
2,0,0,0,1,0,0,0,2,0,0,1,1,0,1,1,0,0,1,1,0.092868378
1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0.011329944
0,1,0,1,1,0,0,0,0,0,0,0,2,0,1,0,1,0,1,1,0.324282055
1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0.860108586
1,1,0,2,0,2,1,0,0,0,0,2,1,0,2,1,0,0,0,1,0.989375133
2,1,0,0,1,0,1,2,0,1,1,2,2,0,0,0,1,0,1,0,0.920623791
0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,2,1,0.859198781
1,0,0,0,2,0,1,1,2,0,0,0,0,0,0,0,1,1,2,1,1.0068888
1,0,0,1,0,0,1,1,1,1,0,0,0,2,1,0,1,0,2,2,-0.425187655
0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,-0.102330661
2,1,1,1,2,0,1,0,0,1,0,1,1,0,1,0,2,0,1,2,0.908596891
1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,2,1.146115515
1,0,0,1,0,0,0,0,1,1,0,1,2,0,1,0,0,2,1,0,1.069345755
1,0,0,1,0,0,1,1,0,1,0,0,0,0,2,2,0,0,0,2,-0.11271235
2,0,0,0,0,0,0,0,2,1,0,1,1,0,0,1,1,2,1,1,-0.345802117
2,0,0,0,0,0,2,0,2,0,0,1,0,0,1,0,1,1,0,0,-0.17362938
2,0,0,0,1,0,2,2,1,0,0,2,1,1,2,0,0,1,1,1,0.010312047
1,0,0,1,0,0,1,1,1,2,0,0,0,1,2,1,0,1,1,1,0.196660269
0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,0,0,2,1,0.90611215
1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,2,2,1,2,0.610500356
0,0,0,2,0,1,1,0,0,0,0,1,1,1,2,1,1,1,0,1,1.145115415
0,0,1,0,2,0,1,2,1,1,0,1,1,0,2,0,2,2,2,2,-0.072004955
1,1,0,1,0,0,2,0,1,1,0,0,2,0,2,0,1,0,1,0,0.608538383
1,1,0,2,1,0,0,0,0,2,0,0,2,0,1,0,1,0,0,1,1.269705893
0,0,0,0,2,0,2,1,0,0,0,0,0,0,1,2,1,0,0,0,0.072385399
1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,2,0,0,2,-0.030173688
1,0,0,2,2,0,1,0,1,0,0,1,0,1,1,0,0,1,2,1,0.949417221
2,0,0,1,0,0,0,1,1,0,0,0,1,0,2,0,1,0,0,0,-0.146828045
1,0,0,0,2,0,2,0,1,1,1,1,1,0,2,0,2,0,2,0,-0.043712137
2,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,1,1.130950732
1,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0.274173228
0,0,0,0,0,0,1,2,1,0,1,0,1,0,2,0,1,0,2,1,0.798737195
0,0,0,0,0,0,0,2,0,1,1,1,0,0,2,1,1,0,2,2,0.261840355
2,0,0,0,0,0,0,0,1,2,0,2,1,0,1,0,0,1,1,0,0.656876747
2,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,2,1,0,2,-0.27400259
1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,-0.188872303
1,1,0,1,1,0,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0.883025218
1,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0,1,0,2,1,1.230450508
0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0.050766205
1,0,0,0,1,0,0,1,0,0,0,0,2,0,2,0,2,1,1,2,0.939318025
1,1,0,0,1,0,0,1,1,0,0,2,0,0,2,0,1,1,2,0,0.181136703
1,0,0,1,1,0,2,2,1,2,0,2,0,0,0,0,2,0,2,1,0.954167947
1,0,1,1,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0,2,-0.074546582
1,0,0,1,0,0,2,1,0,2,0,1,1,0,0,1,1,0,1,0,1.123013955
0,1,0,0,0,0,0,0,2,0,0,2,0,2,0,0,2,0,2,1,1.141202628
2,0,0,2,1,0,1,0,1,0,0,0,2,0,2,0,1,2,1,1,-0.227499401
1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,-0.079314677
0,0,0,0,2,0,1,0,1,1,0,2,0,0,2,0,1,0,0,2,0.08270187
1,1,0,1,2,0,1,1,1,0,0,0,2,0,0,1,1,1,1,1,-0.150256907
0,1,0,0,0,1,2,1,1,2,0,1,0,1,1,0,1,0,1,0,1.10233704
2,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,2,-0.513616016
1,1,0,0,0,0,1,2,2,1,0,1,0,0,0,0,2,0,1,1,-0.447276822
2,0,0,0,0,0,0,2,1,0,0,0,2,0,2,0,2,1,1,0,0.684128017
1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,2,1.224406841
1,0,0,1,0,0,1,1,1,2,0,1,2,1,1,0,0,0,1,0,0.632977165
0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,2,1,1.220971671
1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,2,0,1,2,1.092518357
2,2,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,-0.348108148
2,0,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1.275671913
1,1,0,0,1,0,1,0,1,1,1,2,1,0,1,0,1,0,1,0,1.103082289
1,1,0,0,0,1,2,1,1,1,1,1,0,0,1,0,0,1,1,1,0.110193214
1,0,0,0,1,0,1,2,1,1,0,2,0,1,2,0,1,1,1,1,-0.25796591
1,0,0,1,1,0,1,0,0,1,0,2,1,0,0,0,1,0,2,1,0.956851124
1,1,0,1,0,1,1,0,0,0,0,2,1,0,1,0,0,1,2,1,0.726029139
1,0,0,0,1,0,1,1,0,1,1,0,0,0,2,1,1,2,1,1,-0.068519124
0,0,0,1,1,0,1,1,1,0,0,0,2,1,2,0,0,0,1,1,-0.010965985
1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1.123486338
0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,2,0.965227671
0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,1,0,1,0,1.06354791
1,0,0,0,1,1,1,0,1,0,0,0,1,1,2,1,2,1,0,0,-0.12601411
2,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.036913698
2,1,0,0,1,1,1,2,2,1,0,0,1,0,1,0,1,0,0,1,0.622967499
1,0,0,0,0,0,1,1,2,1,1,1,1,0,2,0,0,1,0,1,0.655982089
2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,2,2,-0.022186921
1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,2,0,2,-0.204504592
1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,2,0,0.155350534
1,0,0,1,0,0,2,1,1,2,0,1,1,0,1,0,1,1,1,2,1.091035506
1,0,0,1,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,2,-0.151016889
1,0,0,1,0,0,2,0,0,0,0,1,1,1,1,1,1,0,2,1,0.805044797
1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,2,1,1.249633356
1,0,0,1,1,0,1,0,1,0,1,0,2,0,0,1,0,1,1,1,0.209715009
0,1,0,0,1,0,1,0,2,1,0,1,0,0,1,0,1,1,1,0,0.91629371
0,0,0,1,0,0,0,0,1,0,0,1,2,0,2,0,1,1,0,2,0.12314772
1,0,0,0,1,0,2,0,1,0,0,2,0,0,1,0,1,2,1,1,0.174523764
0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,1,1,1,0,1.066423607
0,0,0,0,2,0,1,1,1,1,1,1,0,0,0,1,2,2,2,2,0.08385667
1,1,0,1,0,0,2,1,1,0,0,1,1,0,0,0,2,0,1,2,1.308742675
0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0.015485865
1,2,0,0,0,0,0,2,2,1,0,0,1,0,0,0,1,0,1,0,0.617249021
1,0,0,1,0,0,1,0,1,1,0,0,1,0,2,0,1,0,1,1,0.128565258
0,2,0,0,0,0,0,1,2,1,0,1,1,1,1,0,1,0,1,2,0.827956279
1,1,0,1,1,0,1,1,2,1,0,1,0,1,0,0,1,1,1,1,-0.109810967
1,1,0,0,0,0,1,0,1,2,0,1,1,0,2,0,1,1,1,0,0.811176504
1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,2,1,0,0,1,1.173152815
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,1,0,1.000903035
2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,2,2,-0.046381108
0,0,0,2,1,0,0,0,1,0,1,1,0,0,2,0,0,1,1,0,0.719269975
1,0,0,1,0,0,2,1,0,1,0,0,2,0,1,0,0,1,0,1,0.865027614
1,0,0,1,0,0,0,1,1,0,1,2,2,1,1,0,2,0,1,1,-0.127619058
1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,2,1,1,0,2,0.007958332
0,1,0,1,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,2,-0.050983287
2,1,0,0,1,0,0,0,2,0,0,2,0,1,1,0,0,0,1,1,-0.22361395
2,1,0,1,1,0,0,2,0,0,0,1,1,0,1,0,1,0,1,0,1.255978652
2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0.180705037
1,1,0,2,1,0,1,0,2,0,0,1,0,0,0,0,1,0,1,1,0.196489364
1,0,0,0,1,0,2,0,0,2,0,0,0,0,1,1,1,0,1,0,1.381984892
1,0,0,0,0,0,1,1,2,1,0,2,0,0,1,0,2,1,2,1,0.932592946
0,0,0,0,1,0,1,2,0,1,0,1,1,0,0,1,1,0,0,1,0.913276083
1,1,0,0,0,0,1,0,1,2,0,2,0,0,1,1,1,0,1,0,1.489424072
1,0,0,0,0,0,0,2,1,0,1,1,2,0,2,0,1,0,2,1,1.152556777
0,1,0,0,1,0,2,0,0,1,1,1,0,0,1,1,0,1,2,1,0.997349817
0,1,0,1,0,0,0,1,1,2,0,1,0,1,2,0,1,1,2,2,-0.126489348
1,0,0,1,1,1,2,0,1,0,0,1,1,0,1,0,1,1,0,0,-0.023305926
2,0,0,0,1,0,1,0,2,1,1,0,1,2,0,0,0,1,2,0,0.201072594
0,1,1,2,0,0,1,0,0,0,0,2,1,1,1,0,2,1,1,1,-0.152455724
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.333132887
2,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,2,1,1,0,1.031021773
1,0,0,0,0,0,2,0,0,0,1,1,2,0,1,1,2,0,1,2,0.907307853
0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,2,0,0.072053615
2,1,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,1,1,-0.360906604
0,1,0,1,0,0,1,1,2,1,0,1,2,0,2,0,2,0,1,1,-0.040337607
0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,2,1,1,1,0.007832943
0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,2,1,1.010078534
0,0,1,1,0,0,0,1,1,0,0,2,1,0,0,0,2,0,1,1,-0.079449359
0,0,0,1,0,0,2,1,2,0,0,0,1,0,1,0,0,1,0,0,0.294327674
1,0,0,1,0,0,2,1,1,1,0,2,0,1,1,0,1,0,2,1,0.896590609
0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,2,0,2,1,0.71519762
0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,2,1,0,0.680763384
1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0.079338187
1,0,0,1,1,0,1,0,2,1,1,2,1,0,0,1,0,1,1,0,0.842417806
0,1,0,2,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,2,0.941726321
1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.346807558
1,0,0,0,1,0,0,0,1,0,0,1,2,0,2,0,1,0,2,1,0.924523527
1,0,0,0,1,0,0,1,1,1,1,1,1,1,2,0,0,1,0,1,0.835794598
1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0.095050885
1,1,0,2,0,0,0,1,1,1,0,0,2,1,2,0,2,0,1,1,0.319075137
1,1,0,0,1,0,1,1,1,0,0,2,0,0,1,0,0,0,0,1,0.734341711
2,1,0,2,1,0,1,2,0,0,1,0,2,0,0,0,1,1,1,1,-0.104866535
1,0,0,1,1,0,0,0,2,1,0,0,0,0,1,0,1,1,1,1,0.085857893
1,0,0,0,1,0,2,0,2,0,0,0,1,1,0,0,1,1,1,0,0.959741387
1,0,0,1,0,0,1,0,0,1,0,2,1,2,1,0,1,0,2,0,0.106439442
1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,2,0,1,2,0.903584313
1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,2,1,0,0,0,-0.089248689
1,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0,0,1,1.334801631
1,0,1,0,0,0,2,1,1,0,0,1,1,0,0,0,0,2,1,2,0.720785725
0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,2,1,1.240734453
1,0,0,1,0,0,0,0,2,0,0,0,1,0,2,0,0,0,1,1,-0.028960705
0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,1,2,1,0,0.867547285
1,0,0,1,0,0,1,2,1,0,1,1,0,0,0,0,1,0,0,0,0.498717848
1,1,0,2,1,0,1,0,0,0,2,0,1,1,2,0,2,0,2,1,0.996269403
0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,2,0,1,1.245499098
1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,2,2,-0.207236361
2,1,0,1,2,0,0,2,0,1,0,0,1,0,1,0,1,0,1,0,1.104046503
0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0.922235946
1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,1,0,1.097904178
2,0,0,1,0,0,1,0,2,0,0,1,2,0,1,1,1,0,2,1,0.890712343
0,2,0,2,1,0,1,0,0,1,0,1,1,0,2,0,2,0,2,1,0.984537144
2,0,0,2,1,0,2,0,1,2,0,2,1,0,2,0,1,1,0,1,0.97823084
1,0,0,2,1,0,1,0,1,0,2,0,1,1,1,0,0,1,1,2,1.281424598
1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,2,0,-0.086777782
1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,-0.302738353
0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,2,2,0.366770306
1,1,0,0,1,0,0,0,2,1,0,1,1,0,0,0,1,0,1,0,0.887955997
0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0.209355362
0,0,0,1,0,0,0,1,2,0,1,1,1,0,2,0,2,1,1,2,0.878958848
1,0,0,0,0,1,1,2,1,0,0,0,1,0,2,0,0,0,1,2,0.911942589
0,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,-0.090154832
1,0,0,0,1,0,0,0,2,0,0,1,2,1,1,0,1,1,0,1,1.426586968
0,2,0,1,1,0,2,0,2,1,0,0,0,0,1,0,1,0,1,1,0.273729646
1,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,1,1,1,0.075481888
0,0,0,0,1,0,1,0,1,1,0,2,1,0,1,0,1,1,1,1,0.303414444
0,0,1,1,1,0,0,1,1,1,1,2,2,0,2,0,1,0,0,1,0.62519127
1,1,0,0,1,0,0,1,1,1,1,2,1,1,1,1,0,0,2,1,1.088228606
2,0,0,1,1,0,1,2,1,0,0,0,2,0,2,0,2,1,1,1,0.022271326
0,1,0,1,0,0,2,0,1,0,0,0,1,0,2,0,2,1,1,2,0.898414033
1,1,0,0,1,0,1,0,2,1,0,1,0,0,1,1,0,0,1,1,-0.077707438
2,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0.821059936
1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,2,1,1,1,-0.368328897
1,0,0,1,0,0,2,1,0,0,0,1,1,0,1,1,1,0,0,0,-0.046775744
2,0,0,0,2,1,2,1,2,0,0,1,2,1,1,0,1,0,1,1,0.047370613
1,0,0,2,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,2,0.462629428
1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,-0.01084933
1,0,0,2,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1.120566587
1,0,0,1,1,0,0,0,2,1,0,1,1,1,1,0,1,0,1,1,-0.166892264
1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,2,0,-0.137890972
1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0.887045312
0,1,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,2,1.091715918
0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,2,0,1,0,1.19241019
1,1,0,1,0,0,2,0,0,1,1,1,1,0,1,0,1,0,2,1,0.972168652
0,0,0,0,0,0,2,1,1,0,0,1,2,0,0,0,0,0,1,1,0.071787026
1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,2,-0.198549584
0,0,0,0,1,0,0,0,1,1,0,1,0,0,2,1,2,0,0,1,0.860795399
1,0,0,1,0,0,2,1,1,1,0,1,0,0,0,0,1,0,1,0,1.367340711
1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,2,0,0.217392898
0,1,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,1,0,1.058157956
1,1,0,1,0,0,0,1,1,0,2,2,0,0,1,0,0,1,1,1,-0.01513734
1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,-0.079838389
0,1,0,0,0,0,1,1,0,1,1,2,1,1,1,0,0,0,1,1,-0.057436122
1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,2,0,1,2,0.861248005
1,1,0,0,2,0,0,1,1,0,0,2,1,0,2,0,1,0,2,0,-0.254426534
0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,1.079262268
2,0,0,0,0,0,2,1,2,0,0,0,0,0,1,0,1,1,1,2,1.02532778
1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0.940181944
0,1,0,0,0,0,1,1,0,0,0,2,0,0,1,0,1,1,0,0,0.177922466
1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,2,0,-0.025064297
1,0,0,2,0,0,2,1,0,0,0,1,2,0,2,0,1,2,1,0,1.302173341
1,0,0,0,0,0,1,0,0,2,0,2,0,0,1,0,0,0,0,1,0.655738664
1,0,0,0,1,0,1,2,1,1,0,2,0,0,1,0,1,1,1,1,0.205558476
1,0,0,1,0,0,1,1,2,0,1,1,0,0,2,0,0,2,0,0,-0.022899777
0,0,0,1,1,0,0,1,1,0,0,1,2,0,1,0,1,2,1,1,0.259867173
0,1,0,2,0,0,2,0,0,0,0,0,1,0,1,0,2,2,1,1,0.035446493
0,1,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,2,-0.256120539
0,0,0,1,0,0,2,0,1,1,0,2,0,0,1,1,1,1,1,1,0.127133503
0,0,0,0,0,0,0,0,2,0,1,1,1,1,1,0,2,0,1,2,1.182329947
1,1,0,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,1,1,-0.147957276
1,0,0,2,2,0,1,1,0,2,0,0,1,0,1,0,1,1,0,1,0.437484773
2,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,2,1.024180805
1,1,0,2,0,0,1,0,1,1,0,1,0,0,2,0,0,0,0,0,0.054850006
2,0,0,0,1,0,2,1,1,2,1,1,1,0,2,0,1,2,2,0,-0.198976786
0,1,0,0,1,0,1,1,1,0,0,2,0,0,1,0,0,1,0,1,1.007571866
0,1,0,0,0,0,0,1,1,1,0,1,2,0,1,0,1,0,1,1,0.15893513
0,0,0,0,1,0,2,0,1,1,1,0,0,0,1,0,1,1,1,2,1.103315873
1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,2,1,0,1.290587119
1,1,0,1,1,0,2,2,2,0,1,1,2,0,2,0,0,0,0,1,1.219347786
1,0,0,2,0,0,0,1,0,1,0,1,1,0,1,0,1,1,2,2,0.071979906
1,0,0,0,1,0,2,1,0,2,1,1,2,1,1,0,1,1,2,0,-0.0232932
0,0,0,0,1,1,1,0,2,0,0,1,0,0,1,1,1,1,1,2,0.887406062
1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0.068566584
0,0,0,1,1,0,1,0,1,0,0,2,0,0,1,0,2,0,0,1,1.162159178
2,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.573011802
1,0,0,0,0,0,2,0,2,2,0,0,2,0,0,1,0,1,0,0,-0.154818203
0,0,1,0,1,0,1,0,2,1,0,1,0,1,0,1,1,1,2,2,0.435398848
1,2,0,0,0,0,0,1,2,0,0,0,2,0,1,0,1,0,1,1,-0.214213882
0,1,0,1,0,0,1,1,0,0,0,1,2,0,1,0,1,0,1,1,0.162405697
1,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,1,1,1,1,0.082509454
0,2,1,0,0,0,0,1,0,0,0,2,1,1,0,1,1,1,1,1,-0.028637091
1,0,0,2,1,0,0,1,1,1,1,1,0,1,2,0,1,1,1,1,-0.003409279
1,0,0,2,1,0,0,0,1,1,0,1,0,0,1,0,1,1,2,0,0.01196351
0,1,0,0,0,0,0,2,1,1,0,2,1,0,2,0,0,0,1,1,0.06916569
0,1,0,0,1,0,1,0,0,1,0,2,1,0,0,0,2,0,2,2,-0.013187957
0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,-0.180551355
1,0,0,0,0,0,1,2,0,0,0,2,1,0,2,0,1,1,0,2,0.267236806
0,2,0,1,0,0,0,2,1,1,0,0,0,0,0,0,1,2,1,1,-0.124907391
2,0,0,0,1,0,2,1,2,0,0,0,2,0,1,0,1,1,1,0,1.001476341
0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.703543425
1,1,0,2,0,0,2,1,1,0,0,0,0,1,2,0,1,2,2,0,0.030008022
0,0,0,2,1,0,2,2,2,1,0,0,2,0,2,0,1,0,1,1,-0.009466047
1,0,0,2,0,0,1,2,0,0,0,1,1,0,1,0,1,0,1,1,-0.087126822
1,0,1,0,1,0,1,1,2,2,0,2,1,0,1,0,1,0,1,1,-0.04501689
1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1.001398366
1,0,0,2,1,0,2,1,0,2,1,1,1,0,1,0,1,1,2,2,-0.093755216
0,1,0,1,0,0,1,1,0,2,1,0,0,1,1,0,1,0,1,2,1.060402786
0,1,0,1,1,0,1,0,1,1,0,0,0,0,2,0,1,0,1,0,0.961549641
1,0,0,1,0,0,1,1,2,1,0,2,0,0,2,0,1,0,0,2,-0.153677301
1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,2,1,1,1,0.02337355
0,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,2,0,1,1,0.125281252
0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0.138042785
2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,2,1,1,2,0.845939564
1,0,0,0,0,0,1,2,1,0,1,1,2,0,1,0,1,0,2,1,0.964681284
2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,2,1,1,2,1.227100342
1,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,1,1,1,1,0.274532953
0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,1,1,1,1,2,1.137584575
1,0,0,0,0,0,1,0,2,2,0,1,2,0,0,0,1,0,0,1,0.789039304
0,0,0,1,1,0,1,1,0,0,0,0,1,0,2,1,2,1,0,1,1.410363548
1,0,0,1,0,0,0,1,0,2,0,0,2,0,1,1,0,0,0,1,1.097009409
1,0,0,0,1,0,1,1,1,0,0,1,2,0,1,0,1,1,1,2,0.938669816
0,0,0,1,2,0,2,0,2,1,1,2,1,0,1,0,1,1,1,0,1.265661517
0,0,0,1,1,0,1,0,1,0,0,2,0,0,1,0,1,2,1,2,0.815001636
1,1,0,0,1,0,2,0,2,1,0,1,0,2,0,0,1,1,1,0,1.298839556
1,0,0,1,0,0,0,0,1,0,0,1,2,1,1,0,0,0,1,1,-0.20722948
1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,2,1,0.94444384
1,1,0,1,1,1,0,0,2,1,1,0,0,1,1,0,2,0,2,2,-0.036012474
0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,2,0,-0.111927068
1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,-0.068376914
0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,1,1,2,1,1.16607334
1,2,0,2,0,0,1,0,1,0,0,1,0,0,2,0,0,0,2,1,0.86421077
1,0,0,1,0,0,2,0,2,0,0,2,1,1,1,1,0,1,1,2,1.19677296
